"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t16",0,159.973258670959,159.973258670959,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,653.820847293399,0,0,560.783974273972,560.783974273972,640.403754857526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t80",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,718.848987727136,584.932660773109,0,0,0,590.153260342259,491.389787834391,491.389787834391,590.153260342259,169.412459508459,590.153260342259,584.932660773109,584.932660773109,590.153260342259,491.389787834391,491.389787834391,584.932660773109,590.153260342259,491.389787834391,584.932660773109,590.153260342259,590.153260342259,590.153260342259,584.932660773109,491.389787834391,584.932660773109,590.153260342259,590.153260342259,584.932660773109,491.389787834391,590.153260342259,584.932660773109,590.153260342259,590.153260342259,590.153260342259,590.153260342259,590.153260342259,590.153260342259,491.389787834391,590.153260342259,590.153260342259,584.932660773109,590.153260342259,590.153260342259,590.153260342259,584.932660773109,590.153260342259,590.153260342259,590.153260342259,584.932660773109,590.153260342259,590.153260342259,590.153260342259,590.153260342259,590.153260342259,584.932660773109,590.153260342259,584.932660773109,590.153260342259,590.153260342259,590.153260342259,590.153260342259,584.932660773109,584.932660773109,590.153260342259,590.153260342259,590.153260342259,590.153260342259,584.932660773109,590.153260342259,590.153260342259,590.153260342259,590.153260342259,590.153260342259,590.153260342259,590.153260342259,491.389787834391,590.153260342259,590.153260342259,584.932660773109,584.932660773109,590.153260342259,590.153260342259,590.153260342259,590.153260342259,584.932660773109,590.153260342259,590.153260342259,584.932660773109
"t79",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,780.788639629812,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,663.864509842983,663.864509842983,584.932660773109,491.389787834391,491.389787834391,663.864509842983,584.932660773109,491.389787834391,663.864509842983,584.932660773109,584.932660773109,584.932660773109,663.864509842983,491.389787834391,663.864509842983,584.932660773109,584.932660773109,663.864509842983,491.389787834391,584.932660773109,663.864509842983,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,663.864509842983,584.932660773109,584.932660773109,584.932660773109,663.864509842983,584.932660773109,584.932660773109,584.932660773109,663.864509842983,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,663.864509842983,584.932660773109,663.864509842983,584.932660773109,584.932660773109,584.932660773109,584.932660773109,663.864509842983,663.864509842983,584.932660773109,584.932660773109,584.932660773109,584.932660773109,663.864509842983,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,663.864509842983,663.864509842983,584.932660773109,584.932660773109,584.932660773109,584.932660773109,663.864509842983,584.932660773109,584.932660773109,663.864509842983
"t18",0,159.973258670959,159.973258670959,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,560.783974273972,0,0,821.899540192649,775.9172280169,560.783974273972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t24",0,159.973258670959,159.973258670959,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,560.783974273972,0,0,775.9172280169,853.907341351283,560.783974273972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t98",0,159.973258670959,159.973258670959,159.973258670959,159.973258670959,159.973258670959,0,0,0,0,640.403754857526,0,0,560.783974273972,560.783974273972,855.334213690311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t86",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,860.764755518036,491.389787834391,491.389787834391,816.262302768646,169.412459508459,816.262302768646,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,816.262302768646,491.389787834391,584.932660773109,816.262302768646,816.262302768646,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,816.262302768646,584.932660773109,491.389787834391,816.262302768646,584.932660773109,816.262302768646,816.262302768646,740.457388991813,816.262302768646,816.262302768646,816.262302768646,491.389787834391,816.262302768646,816.262302768646,584.932660773109,740.457388991813,740.457388991813,816.262302768646,584.932660773109,816.262302768646,740.457388991813,816.262302768646,584.932660773109,816.262302768646,740.457388991813,816.262302768646,816.262302768646,816.262302768646,584.932660773109,740.457388991813,584.932660773109,816.262302768646,816.262302768646,816.262302768646,816.262302768646,584.932660773109,584.932660773109,816.262302768646,816.262302768646,816.262302768646,816.262302768646,584.932660773109,816.262302768646,816.262302768646,816.262302768646,816.262302768646,816.262302768646,816.262302768646,816.262302768646,491.389787834391,816.262302768646,816.262302768646,584.932660773109,584.932660773109,816.262302768646,816.262302768646,816.262302768646,816.262302768646,584.932660773109,816.262302768646,740.457388991813,584.932660773109
"t51",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,897.82173442956,742.684967026301,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,788.412437995702,788.412437995702,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,788.412437995702,491.389787834391,491.389787834391,491.389787834391,491.389787834391,788.412437995702,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,788.412437995702,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t7",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,742.684967026301,923.727608905237,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,742.684967026301,742.684967026301,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,742.684967026301,491.389787834391,491.389787834391,491.389787834391,491.389787834391,742.684967026301,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,742.684967026301,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
"t42",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,943.091370641588,169.412459508459,846.663472631716,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,855.715152102552,491.389787834391,584.932660773109,855.715152102552,942.401902483444,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,855.715152102552,584.932660773109,491.389787834391,855.715152102552,584.932660773109,855.715152102552,855.715152102552,740.457388991813,942.401902483444,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,740.457388991813,740.457388991813,855.715152102552,584.932660773109,942.401902483444,740.457388991813,855.715152102552,584.932660773109,855.715152102552,740.457388991813,855.715152102552,855.715152102552,855.715152102552,584.932660773109,740.457388991813,584.932660773109,942.401902483444,855.715152102552,855.715152102552,855.715152102552,584.932660773109,584.932660773109,942.401902483444,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,855.715152102552,491.389787834391,855.715152102552,855.715152102552,584.932660773109,584.932660773109,855.715152102552,855.715152102552,855.715152102552,855.715152102552,584.932660773109,855.715152102552,740.457388991813,584.932660773109
"t2",0,0,0,0,0,0,169.412459508459,451.794041100426,169.412459508459,169.412459508459,0,169.412459508459,169.412459508459,0,0,0,169.412459508459,169.412459508459,169.412459508459,169.412459508459,960.051786126429,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459,169.412459508459
"t70",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,816.262302768646,491.389787834391,491.389787834391,846.663472631716,169.412459508459,980.208478601647,584.932660773109,584.932660773109,740.457388991813,491.389787834391,491.389787834391,584.932660773109,846.663472631716,491.389787834391,584.932660773109,846.663472631716,846.663472631716,740.457388991813,584.932660773109,491.389787834391,584.932660773109,740.457388991813,846.663472631716,584.932660773109,491.389787834391,846.663472631716,584.932660773109,846.663472631716,846.663472631716,740.457388991813,846.663472631716,846.663472631716,846.663472631716,491.389787834391,846.663472631716,846.663472631716,584.932660773109,740.457388991813,740.457388991813,846.663472631716,584.932660773109,846.663472631716,740.457388991813,846.663472631716,584.932660773109,846.663472631716,740.457388991813,846.663472631716,846.663472631716,846.663472631716,584.932660773109,740.457388991813,584.932660773109,846.663472631716,846.663472631716,846.663472631716,846.663472631716,584.932660773109,584.932660773109,846.663472631716,846.663472631716,846.663472631716,846.663472631716,584.932660773109,846.663472631716,846.663472631716,846.663472631716,846.663472631716,846.663472631716,846.663472631716,846.663472631716,491.389787834391,846.663472631716,846.663472631716,584.932660773109,584.932660773109,846.663472631716,846.663472631716,846.663472631716,846.663472631716,584.932660773109,846.663472631716,740.457388991813,584.932660773109
"t34",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,1003.13497639672,802.547837801217,584.932660773109,491.389787834391,491.389787834391,902.662703666003,584.932660773109,491.389787834391,902.662703666003,584.932660773109,584.932660773109,584.932660773109,983.545690522382,491.389787834391,902.662703666003,584.932660773109,584.932660773109,902.662703666003,491.389787834391,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,902.662703666003,902.662703666003,584.932660773109,584.932660773109,584.932660773109,584.932660773109,902.662703666003,584.932660773109,584.932660773109,902.662703666003
"t93",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,584.932660773109,663.864509842983,0,0,0,584.932660773109,491.389787834391,491.389787834391,584.932660773109,169.412459508459,584.932660773109,802.547837801217,1080.52931889662,584.932660773109,491.389787834391,491.389787834391,802.547837801217,584.932660773109,491.389787834391,802.547837801217,584.932660773109,584.932660773109,584.932660773109,802.547837801217,491.389787834391,802.547837801217,584.932660773109,584.932660773109,802.547837801217,491.389787834391,584.932660773109,802.547837801217,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,802.547837801217,584.932660773109,584.932660773109,584.932660773109,802.547837801217,584.932660773109,584.932660773109,584.932660773109,800.160140577649,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,802.547837801217,584.932660773109,802.547837801217,584.932660773109,584.932660773109,584.932660773109,584.932660773109,802.547837801217,802.547837801217,584.932660773109,584.932660773109,584.932660773109,584.932660773109,802.547837801217,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,584.932660773109,491.389787834391,584.932660773109,584.932660773109,802.547837801217,802.547837801217,584.932660773109,584.932660773109,584.932660773109,584.932660773109,802.547837801217,584.932660773109,584.932660773109,802.547837801217
"t5",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,491.389787834391,0,590.153260342259,584.932660773109,0,0,0,740.457388991813,491.389787834391,491.389787834391,740.457388991813,169.412459508459,740.457388991813,584.932660773109,584.932660773109,1105.97800445664,491.389787834391,491.389787834391,584.932660773109,740.457388991813,491.389787834391,584.932660773109,740.457388991813,740.457388991813,1011.68338660441,584.932660773109,491.389787834391,584.932660773109,1063.9433525071,740.457388991813,584.932660773109,491.389787834391,740.457388991813,584.932660773109,740.457388991813,740.457388991813,1071.6398679425,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,1071.6398679425,1011.68338660441,740.457388991813,584.932660773109,740.457388991813,1071.6398679425,740.457388991813,584.932660773109,740.457388991813,1071.6398679425,740.457388991813,740.457388991813,740.457388991813,584.932660773109,1071.6398679425,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,740.457388991813,491.389787834391,740.457388991813,740.457388991813,584.932660773109,584.932660773109,740.457388991813,740.457388991813,740.457388991813,740.457388991813,584.932660773109,740.457388991813,1011.68338660441,584.932660773109
"t75",0,0,0,0,0,0,361.214711397057,169.412459508459,361.214711397057,606.657590059278,0,491.389787834391,491.389787834391,0,0,0,491.389787834391,788.412437995702,742.684967026301,491.389787834391,169.412459508459,491.389787834391,491.389787834391,491.389787834391,491.389787834391,1124.26582221492,970.792958831101,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,491.389787834391,491.389787834391,491.389787834391,491.389787834391,975.19241224172,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,715.043512585596,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,970.792958831101,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391,491.389787834391
