"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t8",101,101,101,101,104,105,107,105,108,110,111,114,112,14,112,112,114,109,109,112,112,112,112,112,112,114,114,112,112,112,112,114,112,112,114,109,112,112,114,114,112,112,114,112,112,114,112,112,112,112,112,112,114,112,112,114,112,112,112,112,112,112,112,112,112,114,112,112,112,112,112,112,114,112,114,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t41",101,101,101,101,104,105,107,105,108,110,111,112,113,112,15,119,112,109,109,113,113,113,113,113,113,112,112,113,113,113,113,112,113,113,112,109,113,113,112,112,113,113,112,113,113,112,113,113,113,113,113,113,112,113,113,112,113,113,113,113,113,113,113,113,113,112,113,113,113,113,113,113,112,113,112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t47",101,101,101,101,104,105,107,105,108,110,111,112,113,112,119,16,112,109,109,113,113,113,113,113,113,112,112,113,113,113,113,112,113,113,112,109,113,113,112,112,113,113,112,113,113,112,113,113,113,113,113,113,112,113,113,112,113,113,113,113,113,113,113,113,113,112,113,113,113,113,113,113,112,113,112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t23",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,17,109,109,112,112,112,112,112,112,122,122,112,112,112,112,122,112,112,122,109,112,112,122,122,112,112,122,112,112,122,112,112,112,112,112,112,122,112,112,122,112,112,112,112,112,112,112,112,112,122,112,112,112,112,112,112,122,112,122,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t6",101,101,101,101,104,105,107,105,108,109,109,109,109,109,109,109,109,18,124,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,124,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t89",101,101,101,101,104,105,107,105,108,109,109,109,109,109,109,109,109,124,19,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,125,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t64",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,20,116,118,118,118,118,112,112,118,118,118,118,112,118,118,112,109,118,118,112,112,118,118,112,118,118,112,118,118,118,118,118,118,112,118,118,112,118,118,118,118,118,118,118,118,118,112,118,118,118,118,118,118,112,118,112,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
"t12",101,101,101,101,104,105,107,105,108,110,111,112,116,112,113,113,112,109,109,116,21,116,116,116,116,112,112,116,116,116,116,112,116,116,112,109,116,116,112,112,116,116,112,116,116,112,116,116,116,116,116,116,112,116,116,112,116,116,116,116,116,116,116,116,116,112,116,116,116,116,116,116,112,116,112,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
"t11",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,22,121,120,120,112,112,121,121,121,120,112,120,121,112,109,121,121,112,112,121,121,112,121,121,112,121,121,121,121,121,121,112,121,121,112,121,121,121,121,121,121,121,121,121,112,121,121,121,121,121,121,112,121,112,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t65",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,23,120,120,112,112,126,129,129,120,112,120,129,112,109,126,126,112,112,129,129,112,129,129,112,126,129,129,129,129,129,112,129,129,112,129,129,129,129,129,129,129,129,129,112,129,129,129,129,129,129,112,129,112,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t50",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,120,120,24,130,112,112,120,120,120,127,112,127,120,112,109,120,120,112,112,120,120,112,120,120,112,120,120,120,120,120,120,112,120,120,112,120,120,120,120,120,120,120,120,120,112,120,120,120,120,120,120,112,120,112,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
"t87",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,120,120,130,25,112,112,120,120,120,127,112,127,120,112,109,120,120,112,112,120,120,112,120,120,112,120,120,120,120,120,120,112,120,120,112,120,120,120,120,120,120,120,120,120,112,120,120,120,120,120,120,112,120,112,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
"t40",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,26,128,112,112,112,112,128,112,112,128,109,112,112,128,123,112,112,128,112,112,128,112,112,112,112,112,112,128,112,112,128,112,112,112,112,112,112,112,112,112,128,112,112,112,112,112,112,128,112,128,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t32",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,27,112,112,112,112,133,112,112,133,109,112,112,133,123,112,112,133,112,112,133,112,112,112,112,112,112,133,112,112,133,112,112,112,112,112,112,112,112,112,133,112,112,112,112,112,112,133,112,133,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t39",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,126,120,120,112,112,28,126,126,120,112,120,126,112,109,132,135,112,112,126,126,112,126,126,112,135,126,126,126,126,126,112,126,126,112,126,126,126,126,126,126,126,126,126,112,126,126,126,126,126,126,112,126,112,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
"t76",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,29,131,120,112,120,140,112,109,126,126,112,112,131,143,112,143,139,112,126,131,131,131,143,139,112,143,143,112,143,143,143,143,143,143,143,143,143,112,143,143,143,143,143,143,112,143,112,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143
"t22",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,131,30,120,112,120,131,112,109,126,126,112,112,137,131,112,131,131,112,126,137,137,137,131,131,112,131,131,112,131,131,131,131,131,131,131,131,131,112,131,131,131,131,131,131,112,131,112,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
"t53",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,120,120,127,127,112,112,120,120,120,31,112,134,120,112,109,120,120,112,112,120,120,112,120,120,112,120,120,120,120,120,120,112,120,120,112,120,120,120,120,120,120,120,120,120,112,120,120,120,120,120,120,112,120,112,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
"t83",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,32,112,112,138,109,112,112,136,123,112,112,136,112,112,136,112,112,112,112,112,112,144,112,112,144,112,112,112,112,112,112,112,112,112,144,112,112,112,112,112,112,144,112,144,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t69",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,120,120,127,127,112,112,120,120,120,134,112,33,120,112,109,120,120,112,112,120,120,112,120,120,112,120,120,120,120,120,120,112,120,120,112,120,120,120,120,120,120,120,120,120,112,120,120,120,120,120,120,112,120,112,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
"t66",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,140,131,120,112,120,34,112,109,126,126,112,112,131,140,112,140,139,112,126,131,131,131,140,139,112,140,140,112,140,140,140,140,140,140,140,140,140,112,140,140,140,140,140,140,112,140,112,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140
"t97",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,138,112,112,35,109,112,112,136,123,112,112,136,112,112,136,112,112,112,112,112,112,138,112,112,138,112,112,112,112,112,112,112,112,112,138,112,112,112,112,112,112,138,112,138,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t44",101,101,101,101,104,105,107,105,108,109,109,109,109,109,109,109,109,124,125,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,36,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t28",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,126,120,120,112,112,132,126,126,120,112,120,126,112,109,37,132,112,112,126,126,112,126,126,112,132,126,126,126,126,126,112,126,126,112,126,126,126,126,126,126,126,126,126,112,126,126,126,126,126,126,112,126,112,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
"t48",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,126,120,120,112,112,135,126,126,120,112,120,126,112,109,132,38,112,112,126,126,112,126,126,112,141,126,126,126,126,126,112,126,126,112,126,126,126,126,126,126,126,126,126,112,126,126,126,126,126,126,112,126,112,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
"t54",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,136,112,112,136,109,112,112,39,123,112,112,142,112,112,142,112,112,112,112,112,112,136,112,112,136,112,112,112,112,112,112,112,112,112,136,112,112,112,112,112,112,136,112,136,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t77",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,123,123,112,112,112,112,123,112,112,123,109,112,112,123,40,112,112,123,112,112,123,112,112,112,112,112,112,123,112,112,123,112,112,112,112,112,112,112,112,112,123,112,112,112,112,112,112,123,112,123,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t15",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,131,137,120,112,120,131,112,109,126,126,112,112,41,131,112,131,131,112,126,145,145,145,131,131,112,131,131,112,131,131,131,131,131,131,131,131,131,112,131,131,131,131,131,131,112,131,112,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
"t25",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,42,112,148,139,112,126,131,131,131,146,139,112,149,146,112,146,146,146,146,146,146,146,146,146,112,146,146,146,146,146,146,112,146,112,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146
"t84",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,136,112,112,136,109,112,112,142,123,112,112,43,112,112,150,112,112,112,112,112,112,136,112,112,136,112,112,112,112,112,112,112,112,112,136,112,112,112,112,112,112,136,112,136,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t75",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,148,112,44,139,112,126,131,131,131,146,139,112,148,146,112,146,146,146,146,146,146,146,146,146,112,146,146,146,146,146,146,112,146,112,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146
"t36",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,139,131,120,112,120,139,112,109,126,126,112,112,131,139,112,139,45,112,126,131,131,131,139,151,112,139,139,112,139,139,139,139,139,139,139,139,139,112,139,139,139,139,139,139,112,139,112,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139
"t2",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,136,112,112,136,109,112,112,142,123,112,112,150,112,112,46,112,112,112,112,112,112,136,112,112,136,112,112,112,112,112,112,112,112,112,136,112,112,112,112,112,112,136,112,136,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t100",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,126,120,120,112,112,135,126,126,120,112,120,126,112,109,132,141,112,112,126,126,112,126,126,112,47,126,126,126,126,126,112,126,126,112,126,126,126,126,126,126,126,126,126,112,126,126,126,126,126,126,112,126,112,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
"t51",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,131,137,120,112,120,131,112,109,126,126,112,112,145,131,112,131,131,112,126,48,152,152,131,131,112,131,131,112,131,131,131,131,131,131,131,131,131,112,131,131,131,131,131,131,112,131,112,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
"t86",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,131,137,120,112,120,131,112,109,126,126,112,112,145,131,112,131,131,112,126,152,49,155,131,131,112,131,131,112,131,131,131,131,131,131,131,131,131,112,131,131,131,131,131,131,112,131,112,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
"t9",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,131,137,120,112,120,131,112,109,126,126,112,112,145,131,112,131,131,112,126,152,155,50,131,131,112,131,131,112,131,131,131,131,131,131,131,131,131,112,131,131,131,131,131,131,112,131,112,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131
"t63",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,51,139,112,146,147,112,153,153,153,153,153,153,153,153,153,112,153,147,147,153,147,147,112,147,112,147,153,147,147,147,147,147,147,147,153,147,147,147,147,147,153,147,153,153,147,147,147,147,147,153
"t85",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,139,131,120,112,120,139,112,109,126,126,112,112,131,139,112,139,151,112,126,131,131,131,139,52,112,139,139,112,139,139,139,139,139,139,139,139,139,112,139,139,139,139,139,139,112,139,112,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139
"t62",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,144,112,112,138,109,112,112,136,123,112,112,136,112,112,136,112,112,112,112,112,112,53,112,112,157,112,112,112,112,112,112,112,112,112,157,112,112,112,112,112,112,157,112,157,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t68",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,149,112,148,139,112,126,131,131,131,146,139,112,54,146,112,146,146,146,146,146,146,146,146,146,112,146,146,146,146,146,146,112,146,112,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146
"t72",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,147,139,112,146,55,112,147,147,147,147,147,147,147,147,147,112,147,156,154,147,154,154,112,154,112,154,147,154,154,154,154,154,154,154,147,154,154,154,154,154,147,154,147,147,154,154,154,154,154,147
"t58",101,101,101,101,104,105,107,105,108,110,111,115,112,114,112,112,122,109,109,112,112,112,112,112,112,128,133,112,112,112,112,144,112,112,138,109,112,112,136,123,112,112,136,112,112,136,112,112,112,112,112,112,157,112,112,56,112,112,112,112,112,112,112,112,112,160,112,112,112,112,112,112,160,112,160,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t52",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,57,158,159,159,159,159,159,158,159,112,159,147,147,159,147,147,112,147,112,147,159,147,147,147,147,147,147,147,159,147,147,147,147,147,159,147,159,159,147,147,147,147,147,159
"t81",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,158,58,158,158,158,158,158,164,158,112,158,147,147,158,147,147,112,147,112,147,158,147,147,147,147,147,147,147,158,147,147,147,147,147,158,147,158,158,147,147,147,147,147,158
"t31",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,59,161,161,161,167,158,165,112,165,147,147,161,147,147,112,147,112,147,161,147,147,147,147,147,147,147,161,147,147,147,147,147,161,147,161,161,147,147,147,147,147,161
"t78",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,60,162,163,161,158,161,112,161,147,147,162,147,147,112,147,112,147,162,147,147,147,147,147,147,147,162,147,147,147,147,147,162,147,162,162,147,147,147,147,147,162
"t71",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,162,61,162,161,158,161,112,161,147,147,168,147,147,112,147,112,147,168,147,147,147,147,147,147,147,168,147,147,147,147,147,168,147,168,168,147,147,147,147,147,168
"t74",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,161,163,162,62,161,158,161,112,161,147,147,162,147,147,112,147,112,147,162,147,147,147,147,147,147,147,162,147,147,147,147,147,162,147,162,162,147,147,147,147,147,162
"t99",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,167,161,161,161,63,158,165,112,165,147,147,161,147,147,112,147,112,147,161,147,147,147,147,147,147,147,161,147,147,147,147,147,161,147,161,161,147,147,147,147,147,161
"t18",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,158,164,158,158,158,158,158,64,158,112,158,147,147,158,147,147,112,147,112,147,158,147,147,147,147,147,147,147,158,147,147,147,147,147,158,147,158,158,147,147,147,147,147,158
"t16",101,101,101,101,104,105,107,105,108,110,111,112,117,112,113,113,112,109,109,118,116,121,129,120,120,112,112,126,143,131,120,112,120,140,112,109,126,126,112,112,131,146,112,146,139,112,126,131,131,131,153,139,112,146,147,112,159,158,165,161,161,161,165,158,65,112,166,147,147,161,147,147,112,147,112,147,161,147,147,147,147,147,147,147,161,147,147,147,147,147,161,147,161,161,147,147,147,147,147,161
