"","t35_260.874644150317","t78_335.69226353937","t65_230.320624215814","t15_105.118106433639","t87_158.57416948114","t88_335.39740717865","t79_498.442391316864","t59_491.679873966615","t48_1194.47103872728","t68_1301.81278527119","t63_1248.00623527684","t82_1540.26296481739","t72_1553.44502753262","t86_1841.52133292208","t16_1959.9295273816","t74_1669.46806335735","t25_1627.00980669045","t8_1879.41560229233","t41_1976.00299493706","t100_1493.85903288923","t29_1431.79028830136","t2_1260.98654753769","t75_665.980720106159","t89_805.309526312862","t56_1048.35150100363","t61_914.598807949847","t67_1417.34557716424","t58_2025.2309328095","t64_1706.60068225389","t11_1776.41416748177","t70_1981.67845128161","t14_1614.38484664633","t97_1849.17702108817","t20_1802.45863754447","t32_1515.5218170553","t81_1564.06514756094","t57_1636.89602143676","t38_1141.91934376542","t12_1594.33850976488","t17_1379.97583918692","t5_1906.99748826848","t21_1731.73071523493","t1_1582.31909258393","t18_1749.31331339116","t3_2010.95573068417","t36_1533.52304717043","t92_1537.89550583785","t84_1735.8789860727","t50_1788.46221325888","t4_1912.4811882878","t33_1852.61710046947","t42_1833.9848342024","t31_1891.61220909353","t23_1893.05466932089","t93_1731.67131045722","t90_1855.52241135316","t7_1514.77321373799","t52_1556.42236886652","t66_1940.01285309136","t39_1724.3787786126","t40_1992.72911246876","t98_1963.5050020655","t44_1921.35658824779","t27_1442.87672891371","t6_1666.48187406113","t69_1785.94857863865","t9_951.762874103523","t19_791.886295519359","t22_473.840061969733","t53_553.998078800052","t99_549.057182460734","t54_956.304089716845","t26_434.565075184047","t37_222.210520163995","t80_539.757827227542","t47_409.547632569464","t51_1187.40947434822","t30_1256.48331437685","t83_1515.87177152083","t49_1565.7078125317","t91_1358.01447421428","t55_1504.3587304479","t10_1732.51249473096","t43_1919.9638458059","t71_1660.21344619778","t85_1678.65387320376","t24_2024.69563287846","t95_2027.40840843915","t34_2023.99570943583","t73_1906.85177869548","t45_1989.63346149279","t77_1797.97143483829","t96_1287.44404677425","t13_1319.75992411523","t28_2025.79095581785","t62_1841.11259025683","t76_1968.59379611757","t60_1971.45536211474","t94_1761.7746244175","t46_1634.77216628978"
"t63_1248.00623527684",103,103,103,103,103,103,103,103,116,117,11,118,118,118,118,118,118,118,118,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t82_1540.26296481739",103,103,103,103,103,103,103,103,116,117,118,12,119,119,119,119,119,119,119,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t72_1553.44502753262",103,103,103,103,103,103,103,103,116,117,118,119,13,120,120,120,120,120,120,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t86_1841.52133292208",103,103,103,103,103,103,103,103,116,117,118,119,120,14,123,122,122,121,121,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t16_1959.9295273816",103,103,103,103,103,103,103,103,116,117,118,119,120,123,15,122,122,121,121,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t74_1669.46806335735",103,103,103,103,103,103,103,103,116,117,118,119,120,122,122,16,124,121,121,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t25_1627.00980669045",103,103,103,103,103,103,103,103,116,117,118,119,120,122,122,124,17,121,121,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t8_1879.41560229233",103,103,103,103,103,103,103,103,116,117,118,119,120,121,121,121,121,18,125,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t41_1976.00299493706",103,103,103,103,103,103,103,103,116,117,118,119,120,121,121,121,121,125,19,115,115,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t100_1493.85903288923",103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,20,127,126,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t29_1431.79028830136",103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,127,21,126,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t2_1260.98654753769",103,103,103,103,103,103,103,103,115,115,115,115,115,115,115,115,115,115,115,126,126,22,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t75_665.980720106159",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,23,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t89_805.309526312862",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,24,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t56_1048.35150100363",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,25,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t61_914.598807949847",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,26,132,132,132,132,132,132,132,132,132,132,132,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t67_1417.34557716424",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,27,134,134,134,134,134,134,134,134,134,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t58_2025.2309328095",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,28,136,135,135,135,135,135,135,135,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t64_1706.60068225389",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,136,29,135,135,135,135,135,135,135,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t11_1776.41416748177",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,135,135,30,139,138,138,138,137,137,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t70_1981.67845128161",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,135,135,139,31,138,138,138,137,137,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t14_1614.38484664633",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,135,135,138,138,32,140,140,137,137,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t97_1849.17702108817",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,135,135,138,138,140,33,141,137,137,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t20_1802.45863754447",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,135,135,138,138,140,141,34,137,137,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t32_1515.5218170553",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,135,135,137,137,137,137,137,35,142,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t81_1564.06514756094",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,134,135,135,137,137,137,137,137,142,36,133,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t57_1636.89602143676",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,132,133,133,133,133,133,133,133,133,133,133,37,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t38_1141.91934376542",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,38,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t12_1594.33850976488",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,39,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t17_1379.97583918692",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,146,40,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t5_1906.99748826848",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,41,148,148,147,147,147,147,147,147,147,147,147,147,147,147,147,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t21_1731.73071523493",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,148,42,149,147,147,147,147,147,147,147,147,147,147,147,147,147,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t1_1582.31909258393",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,148,149,43,147,147,147,147,147,147,147,147,147,147,147,147,147,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t18_1749.31331339116",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,44,150,150,150,150,150,150,150,150,150,150,150,150,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t3_2010.95573068417",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,45,152,151,151,151,151,151,151,151,151,151,151,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t36_1533.52304717043",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,152,46,151,151,151,151,151,151,151,151,151,151,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t92_1537.89550583785",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,47,153,153,153,153,153,153,153,153,153,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t84_1735.8789860727",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,48,155,154,154,154,154,154,154,154,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t50_1788.46221325888",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,155,49,154,154,154,154,154,154,154,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t4_1912.4811882878",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,154,154,50,158,158,157,157,156,156,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t33_1852.61710046947",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,154,154,158,51,159,157,157,156,156,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t42_1833.9848342024",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,154,154,158,159,52,157,157,156,156,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t31_1891.61220909353",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,154,154,157,157,157,53,160,156,156,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t23_1893.05466932089",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,154,154,157,157,157,160,54,156,156,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t93_1731.67131045722",103,103,103,103,103,103,103,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,128,129,130,131,131,131,131,131,131,131,131,131,131,131,131,144,145,145,147,147,147,150,151,151,153,154,154,156,156,156,156,156,55,161,143,143,143,143,143,143,143,143,143,143,113,113,113,112,112,112,111,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
