"","t25","t6","t45","t2","t13","t38","t96","t99","t19","t16","t54","t78","t88","t60","t57","t44","t58","t70","t11","t77","t79","t8","t7","t64","t66","t94","t22","t43","t73","t69","t91","t30","t85","t26","t10","t40","t32","t31","t61","t49","t15","t20","t62","t4","t63","t97","t18","t14","t29","t83","t48","t42","t56","t71","t46","t80","t87","t93","t5","t59","t12","t28","t39","t86","t100","t75","t37","t34","t82","t72","t95","t52","t41","t84","t24","t3","t27","t90","t74","t92","t51","t21","t68","t47","t65","t17","t89","t76","t23","t55","t67","t81","t1","t9","t36","t33","t53","t98","t50","t35"
"t70",103,101,101,110,101,101,101,101,113,101,117,101,101,101,104,101,117,18,101,121,123,104,101,104,104,101,101,104,104,104,123,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
"t11",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,118,101,101,19,101,101,101,102,101,101,118,118,101,101,101,101,122,118,101,122,101,101,101,102,118,102,101,101,101,101,101,118,101,101,102,118,118,118,118,102,118,102,101,118,101,118,118,102,101,118,101,118,101,102,118,101,101,118,101,118,101,101,118,118,102,101,118,118,118,102,102,102,102,101,118,101,101,102,102,101,101,118,101,118,102
"t77",103,101,101,110,101,101,101,101,113,101,117,101,101,101,104,101,117,121,101,20,121,104,101,104,104,101,101,104,104,104,121,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
"t79",103,101,101,110,101,101,101,101,113,101,117,101,101,101,104,101,117,123,101,121,21,104,101,104,104,101,101,104,104,104,124,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
"t8",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,22,101,125,128,101,101,127,128,125,104,101,101,127,101,127,127,128,101,101,101,128,127,127,127,127,101,128,127,101,101,101,101,101,101,101,101,127,101,127,101,101,101,127,101,127,101,127,101,101,127,127,101,127,101,127,127,101,101,101,127,101,101,101,101,101,101,101,127,101,127,127,101,101,127,127,101,127,101,101
"t7",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,23,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,133,102,133,101,101,101,101,101,102,101,101,133,102,102,102,102,133,102,133,101,102,101,102,102,133,101,102,101,102,101,133,102,101,101,102,101,102,101,101,102,102,133,101,102,102,102,133,133,133,133,101,102,101,101,133,133,101,101,102,101,102,133
"t64",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,125,101,24,125,101,101,125,125,134,104,101,101,125,101,125,125,125,101,101,101,125,125,125,125,125,101,125,125,101,101,101,101,101,101,101,101,125,101,125,101,101,101,125,101,125,101,125,101,101,125,125,101,125,101,125,125,101,101,101,125,101,101,101,101,101,101,101,125,101,125,125,101,101,125,125,101,125,101,101
"t66",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,128,101,125,25,101,101,127,129,125,104,101,101,127,101,127,127,130,101,101,101,130,127,127,127,127,101,130,127,101,101,101,101,101,101,101,101,127,101,127,101,101,101,127,101,127,101,127,101,101,127,127,101,127,101,127,127,101,101,101,127,101,101,101,101,101,101,101,127,101,127,127,101,101,127,127,101,127,101,101
"t94",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,26,126,101,101,101,101,118,126,101,118,101,101,101,102,126,102,101,101,101,101,101,126,101,101,102,126,126,126,126,102,126,102,101,126,101,126,126,102,101,126,101,126,101,102,126,101,101,126,101,126,101,101,126,126,102,101,126,126,126,102,102,102,102,101,126,101,101,102,102,101,101,126,101,126,102
"t22",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,27,101,101,101,101,118,131,101,118,101,101,101,102,131,102,101,101,101,101,101,131,101,101,102,131,131,131,131,102,131,102,101,131,101,131,131,102,101,131,101,131,101,102,131,101,101,131,101,131,101,101,131,131,102,101,131,131,131,102,102,102,102,101,131,101,101,102,102,101,101,131,101,131,102
"t43",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,28,127,125,104,101,101,136,101,136,136,127,101,101,101,127,136,136,136,136,101,127,136,101,101,101,101,101,101,101,101,136,101,136,101,101,101,136,101,136,101,136,101,101,136,136,101,136,101,136,136,101,101,101,136,101,101,101,101,101,101,101,136,101,136,136,101,101,136,136,101,136,101,101
"t73",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,128,101,125,129,101,101,127,29,125,104,101,101,127,101,127,127,129,101,101,101,129,127,127,127,127,101,129,127,101,101,101,101,101,101,101,101,127,101,127,101,101,101,127,101,127,101,127,101,101,127,127,101,127,101,127,127,101,101,101,127,101,101,101,101,101,101,101,127,101,127,127,101,101,127,127,101,127,101,101
"t69",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,125,101,134,125,101,101,125,125,30,104,101,101,125,101,125,125,125,101,101,101,125,125,125,125,125,101,125,125,101,101,101,101,101,101,101,101,125,101,125,101,101,101,125,101,125,101,125,101,101,125,125,101,125,101,125,125,101,101,101,125,101,101,101,101,101,101,101,125,101,125,125,101,101,125,125,101,125,101,101
"t91",103,101,101,110,101,101,101,101,113,101,117,101,101,101,104,101,117,123,101,121,124,104,101,104,104,101,101,104,104,104,31,101,101,104,101,104,104,104,101,101,101,104,104,104,104,104,101,104,104,101,101,101,101,101,101,101,101,104,101,104,101,101,101,104,101,104,101,104,101,101,104,104,101,104,101,104,104,101,101,101,104,101,101,101,101,101,101,101,104,101,104,104,101,101,104,104,101,104,101,101
"t30",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,118,101,101,122,101,101,101,102,101,101,118,118,101,101,101,101,32,118,101,135,101,101,101,102,118,102,101,101,101,101,101,118,101,101,102,118,118,118,118,102,118,102,101,118,101,118,118,102,101,118,101,118,101,102,118,101,101,118,101,118,101,101,118,118,102,101,118,118,118,102,102,102,102,101,118,101,101,102,102,101,101,118,101,118,102
"t85",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,33,101,118,101,101,101,102,132,102,101,101,101,101,101,132,101,101,102,132,132,132,132,102,132,102,101,132,101,132,132,102,101,132,101,132,101,102,132,101,101,132,101,132,101,101,132,132,102,101,132,132,132,102,102,102,102,101,132,101,101,102,102,101,101,132,101,132,102
"t26",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,34,101,137,140,127,101,101,101,127,138,138,138,138,101,127,138,101,101,101,101,101,101,101,101,138,101,138,101,101,101,137,101,138,101,138,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t10",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,118,101,101,122,101,101,101,102,101,101,118,118,101,101,101,101,135,118,101,35,101,101,101,102,118,102,101,101,101,101,101,118,101,101,102,118,118,118,118,102,118,102,101,118,101,118,118,102,101,118,101,118,101,102,118,101,101,118,101,118,101,101,118,118,102,101,118,118,118,102,102,102,102,101,118,101,101,102,102,101,101,118,101,118,102
"t40",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,36,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,144,101,137,101,137,101,101,144,144,101,144,101,144,144,101,101,101,144,101,101,101,101,101,101,101,144,101,144,144,101,101,144,144,101,144,101,101
"t32",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,140,101,137,37,127,101,101,101,127,138,138,138,138,101,127,138,101,101,101,101,101,101,101,101,138,101,138,101,101,101,137,101,138,101,138,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t31",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,128,101,125,130,101,101,127,129,125,104,101,101,127,101,127,127,38,101,101,101,146,127,127,127,127,101,143,127,101,101,101,101,101,101,101,101,127,101,127,101,101,101,127,101,127,101,127,101,101,127,127,101,127,101,127,127,101,101,101,127,101,101,101,101,101,101,101,127,101,127,127,101,101,127,127,101,127,101,101
"t61",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,39,102,141,101,101,101,101,101,102,101,101,141,102,102,102,102,141,102,141,101,102,101,102,102,141,101,102,101,102,101,141,102,101,101,102,101,102,101,101,102,102,141,101,102,102,102,141,141,141,141,101,102,101,101,141,141,101,101,102,101,102,141
"t49",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,40,102,101,101,101,101,101,142,101,101,102,142,147,142,142,102,147,102,101,142,101,142,142,102,101,147,101,142,101,102,142,101,101,142,101,142,101,101,142,142,102,101,142,142,147,102,102,102,102,101,142,101,101,102,102,101,101,142,101,142,102
"t15",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,41,101,101,101,101,101,102,101,101,150,102,102,102,102,150,102,150,101,102,101,102,102,150,101,102,101,102,101,150,102,101,101,102,101,102,101,101,102,102,150,101,102,102,102,150,150,150,150,101,102,101,101,150,150,101,101,102,101,102,150
"t20",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,128,101,125,130,101,101,127,129,125,104,101,101,127,101,127,127,146,101,101,101,42,127,127,127,127,101,143,127,101,101,101,101,101,101,101,101,127,101,127,101,101,101,127,101,127,101,127,101,101,127,127,101,127,101,127,127,101,101,101,127,101,101,101,101,101,101,101,127,101,127,127,101,101,127,127,101,127,101,101
"t62",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,43,152,139,148,101,127,139,101,101,101,101,101,101,101,101,148,101,148,101,101,101,137,101,148,101,148,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t4",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,152,44,139,148,101,127,139,101,101,101,101,101,101,101,101,148,101,148,101,101,101,137,101,148,101,148,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t63",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,139,139,45,139,101,127,154,101,101,101,101,101,101,101,101,139,101,139,101,101,101,137,101,139,101,139,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t97",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,148,148,139,46,101,127,139,101,101,101,101,101,101,101,101,156,101,149,101,101,101,137,101,149,101,149,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t18",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,47,101,101,102,155,142,145,155,102,142,102,101,155,101,145,155,102,101,142,101,145,101,102,145,101,101,145,101,155,101,101,155,155,102,101,155,145,142,102,102,102,102,101,155,101,101,102,102,101,101,155,101,145,102
"t14",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,128,101,125,130,101,101,127,129,125,104,101,101,127,101,127,127,143,101,101,101,143,127,127,127,127,101,48,127,101,101,101,101,101,101,101,101,127,101,127,101,101,101,127,101,127,101,127,101,101,127,127,101,127,101,127,127,101,101,101,127,101,101,101,101,101,101,101,127,101,127,127,101,101,127,127,101,127,101,101
"t29",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,139,139,154,139,101,127,49,101,101,101,101,101,101,101,101,139,101,139,101,101,101,137,101,139,101,139,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t83",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,50,102,102,102,102,153,102,151,101,102,101,102,102,153,101,102,101,102,101,151,102,101,101,102,101,102,101,101,102,102,151,101,102,102,102,153,153,151,151,101,102,101,101,151,151,101,101,102,101,102,151
"t48",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,51,142,145,163,102,142,102,101,160,101,145,163,102,101,142,101,145,101,102,145,101,101,145,101,163,101,101,163,163,102,101,163,145,142,102,102,102,102,101,160,101,101,102,102,101,101,160,101,145,102
"t42",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,147,102,101,101,101,101,101,142,101,101,102,142,52,142,142,102,158,102,101,142,101,142,142,102,101,158,101,142,101,102,142,101,101,142,101,142,101,101,142,142,102,101,142,142,158,102,102,102,102,101,142,101,101,102,102,101,101,142,101,142,102
"t56",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,145,101,101,102,145,142,53,145,102,142,102,101,145,101,161,145,102,101,142,101,164,101,102,164,101,101,161,101,145,101,101,145,145,102,101,145,161,142,102,102,102,102,101,145,101,101,102,102,101,101,145,101,164,102
"t71",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,163,142,145,54,102,142,102,101,160,101,145,168,102,101,142,101,145,101,102,145,101,101,145,101,168,101,101,168,168,102,101,168,145,142,102,102,102,102,101,160,101,101,102,102,101,101,160,101,145,102
"t46",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,153,102,102,102,102,55,102,151,101,102,101,102,102,162,101,102,101,102,101,151,102,101,101,102,101,102,101,101,102,102,151,101,102,102,102,169,169,151,151,101,102,101,101,151,151,101,101,102,101,102,151
"t80",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,147,102,101,101,101,101,101,142,101,101,102,142,158,142,142,102,56,102,101,142,101,142,142,102,101,165,101,142,101,102,142,101,101,142,101,142,101,101,142,142,102,101,142,142,165,102,102,102,102,101,142,101,101,102,102,101,101,142,101,142,102
"t87",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,151,102,102,102,102,151,102,57,101,102,101,102,102,151,101,102,101,102,101,157,102,101,101,102,101,102,101,101,102,102,157,101,102,102,102,151,151,157,157,101,102,101,101,157,157,101,101,102,101,102,157
"t93",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,148,148,139,156,101,127,139,101,101,101,101,101,101,101,101,58,101,149,101,101,101,137,101,149,101,149,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t5",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,160,142,145,160,102,142,102,101,59,101,145,160,102,101,142,101,145,101,102,145,101,101,145,101,160,101,101,160,160,102,101,160,145,142,102,102,102,102,101,166,101,101,102,102,101,101,166,101,145,102
"t59",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,138,101,137,138,127,101,101,101,127,148,148,139,149,101,127,139,101,101,101,101,101,101,101,101,149,101,60,101,101,101,137,101,167,101,167,101,101,137,137,101,137,101,137,137,101,101,101,137,101,101,101,101,101,101,101,137,101,137,137,101,101,137,137,101,137,101,101
"t12",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,145,101,101,102,145,142,161,145,102,142,102,101,145,101,61,145,102,101,142,101,161,101,102,161,101,101,178,101,145,101,101,145,145,102,101,145,178,142,102,102,102,102,101,145,101,101,102,102,101,101,145,101,161,102
"t28",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,142,102,101,101,101,101,101,155,101,101,102,163,142,145,168,102,142,102,101,160,101,145,62,102,101,142,101,145,101,102,145,101,101,145,101,175,101,101,175,175,102,101,175,145,142,102,102,102,102,101,160,101,101,102,102,101,101,160,101,145,102
"t39",101,101,108,101,102,102,105,102,101,111,101,107,107,114,101,102,101,101,102,101,101,101,133,101,101,102,102,101,101,101,101,102,102,101,102,101,101,101,141,102,150,101,101,101,101,101,102,101,101,153,102,102,102,102,162,102,151,101,102,101,102,102,63,101,102,101,102,101,151,102,101,101,102,101,102,101,101,102,102,151,101,102,102,102,162,162,151,151,101,102,101,101,151,151,101,101,102,101,102,151
"t86",103,101,101,104,101,101,101,101,104,101,104,101,101,101,116,101,104,104,101,104,104,127,101,125,127,101,101,136,127,125,104,101,101,137,101,144,137,127,101,101,101,127,137,137,137,137,101,127,137,101,101,101,101,101,101,101,101,137,101,137,101,101,101,64,101,137,101,137,101,101,182,159,101,159,101,159,182,101,101,101,159,101,101,101,101,101,101,101,182,101,182,182,101,101,159,159,101,159,101,101
"t100",101,101,102,101,109,106,102,112,101,102,101,102,102,102,101,120,101,101,118,101,101,101,102,101,101,126,131,101,101,101,101,118,132,101,118,101,101,101,102,147,102,101,101,101,101,101,142,101,101,102,142,158,142,142,102,165,102,101,142,101,142,142,102,101,65,101,142,101,102,142,101,101,142,101,142,101,101,142,142,102,101,142,142,172,102,102,102,102,101,142,101,101,102,102,101,101,142,101,142,102
