"","t23_387.227845482488","t46_682.161125533678","t74_392.472736509782","t64_439.528082562095","t44_700.442002752138","t95_516.235064476232","t69_1977.10412169557","t13_1874.27515916839","t7_1623.81989094753","t28_2124.34323513584","t45_2045.40345520064","t67_1046.7907356005","t72_1996.88033825555","t63_2151.77929814181","t59_2059.59772287861","t79_2094.94746645327","t11_1067.34398296245","t47_837.564458070942","t83_1359.64513601078","t6_1562.45042280563","t26_2048.87036289793","t43_1968.09378885711","t21_1919.70357660762","t38_1863.56392916604","t36_1954.98317234856","t34_2155.97875263582","t3_1908.02209672699","t97_1743.71065147023","t91_1439.31522497472","t37_1765.87171833199","t78_1960.78758964447","t2_1991.8581851682","t89_1978.87844084904","t1_2000.15090741254","t50_1976.19642477623","t35_1710.02387373787","t33_1339.34534564113","t29_786.231109709398","t18_599.798745203133","t71_342.573017875506","t41_1882.54660248112","t60_1918.72563986044","t77_2045.39365667205","t24_1989.64012405519","t70_2151.91038402996","t93_2090.6665111065","t20_2176.90450453713","t8_2169.3328259298","t84_1468.53359614203","t15_1747.76581822124","t56_1822.18819619519","t14_1593.76323078334","t87_1698.88283061604","t4_1638.00535202234","t75_1458.92375321616","t17_1797.59015949649","t42_2083.00268612957","t53_1736.70885210757","t25_1562.23079927836","t61_1718.65544588453","t51_2040.26023809477","t5_1371.80045681902","t27_1429.92941447522","t54_1409.75458506971","t19_1082.52082183707","t16_1171.71901482929","t92_1059.47716895737","t55_1067.57191454474","t22_940.233300948029","t10_1834.55810530316","t81_1215.53854867258","t94_1162.42553528596","t80_944.056515004876","t88_994.619158987223","t76_446.301343239931","t62_442.365354211466","t31_989.130768038314","t82_769.217930009344","t9_972.252248622872","t68_973.826626488444","t57_1683.27020781537","t52_1529.8422380395","t48_1546.45691924529","t86_962.690533519317","t96_915.723589725213","t65_801.695016401922","t73_913.558588744161","t58_2128.41215670534","t12_1525.41230534739","t49_1433.64660880857","t100_1326.36810392492","t40_881.981190381025","t99_928.000886132858","t39_823.610652840856","t30_1387.65959338482","t85_1433.37955703548","t32_1202.86453533095","t98_1140.20595549256","t90_1201.3574686466","t66_653.321148478478"
"t45_2045.40345520064",101,102,102,102,102,102,119,140,140,116,11,102,119,119,119,119,102,102,102,119,119,119,119,119,119,119,119,119,116,119,119,119,119,119,119,119,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t67_1046.7907356005",101,103,103,103,107,107,102,102,102,102,102,12,102,102,102,102,112,111,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,110,109,109,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t72_1996.88033825555",101,102,102,102,102,102,122,119,119,116,119,102,13,130,130,130,102,102,102,121,122,122,122,122,122,122,122,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t63_2151.77929814181",101,102,102,102,102,102,122,119,119,116,119,102,130,14,131,131,102,102,102,121,122,122,122,122,122,122,122,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t59_2059.59772287861",101,102,102,102,102,102,122,119,119,116,119,102,130,131,15,132,102,102,102,121,122,122,122,122,122,122,122,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t79_2094.94746645327",101,102,102,102,102,102,122,119,119,116,119,102,130,131,132,16,102,102,102,121,122,122,122,122,122,122,122,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t11_1067.34398296245",101,103,103,103,107,107,102,102,102,102,102,112,102,102,102,102,17,111,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,110,109,109,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t47_837.564458070942",101,103,103,103,107,107,102,102,102,102,102,111,102,102,102,102,111,18,110,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,110,109,109,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t83_1359.64513601078",101,103,103,103,107,107,102,102,102,102,102,110,102,102,102,102,110,110,19,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,113,109,109,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t6_1562.45042280563",101,102,102,102,102,102,121,119,119,116,119,102,121,121,121,121,102,102,102,20,121,121,121,121,121,121,121,133,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t26_2048.87036289793",101,102,102,102,102,102,124,119,119,116,119,102,122,122,122,122,102,102,102,121,21,123,123,123,125,125,123,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t43_1968.09378885711",101,102,102,102,102,102,123,119,119,116,119,102,122,122,122,122,102,102,102,121,123,22,129,128,123,123,127,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t21_1919.70357660762",101,102,102,102,102,102,123,119,119,116,119,102,122,122,122,122,102,102,102,121,123,129,23,128,123,123,127,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t38_1863.56392916604",101,102,102,102,102,102,123,119,119,116,119,102,122,122,122,122,102,102,102,121,123,128,128,24,123,123,127,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t36_1954.98317234856",101,102,102,102,102,102,124,119,119,116,119,102,122,122,122,122,102,102,102,121,125,123,123,123,25,126,123,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t34_2155.97875263582",101,102,102,102,102,102,124,119,119,116,119,102,122,122,122,122,102,102,102,121,125,123,123,123,126,26,123,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t3_1908.02209672699",101,102,102,102,102,102,123,119,119,116,119,102,122,122,122,122,102,102,102,121,123,127,127,127,123,123,27,121,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t97_1743.71065147023",101,102,102,102,102,102,121,119,119,116,119,102,121,121,121,121,102,102,102,133,121,121,121,121,121,121,121,28,116,120,120,120,120,120,120,120,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t91_1439.31522497472",101,102,102,102,102,102,116,116,116,145,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,29,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,145,115,145,145,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,145,144,144,144,115,144,144,144,144,144,144,144,144,144,145,144,144,144,152,152,152,151,151,116
"t37_1765.87171833199",101,102,102,102,102,102,120,119,119,116,119,102,120,120,120,120,102,102,102,120,120,120,120,120,120,120,120,120,116,30,134,134,134,134,134,135,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t78_1960.78758964447",101,102,102,102,102,102,120,119,119,116,119,102,120,120,120,120,102,102,102,120,120,120,120,120,120,120,120,120,116,134,31,136,136,136,136,134,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t2_1991.8581851682",101,102,102,102,102,102,120,119,119,116,119,102,120,120,120,120,102,102,102,120,120,120,120,120,120,120,120,120,116,134,136,32,139,138,137,134,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t89_1978.87844084904",101,102,102,102,102,102,120,119,119,116,119,102,120,120,120,120,102,102,102,120,120,120,120,120,120,120,120,120,116,134,136,139,33,138,137,134,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t1_2000.15090741254",101,102,102,102,102,102,120,119,119,116,119,102,120,120,120,120,102,102,102,120,120,120,120,120,120,120,120,120,116,134,136,138,138,34,137,134,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t50_1976.19642477623",101,102,102,102,102,102,120,119,119,116,119,102,120,120,120,120,102,102,102,120,120,120,120,120,120,120,120,120,116,134,136,137,137,137,35,134,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t35_1710.02387373787",101,102,102,102,102,102,120,119,119,116,119,102,120,120,120,120,102,102,102,120,120,120,120,120,120,120,120,120,116,135,134,134,134,134,134,36,102,102,102,102,115,115,117,117,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118
"t33_1339.34534564113",101,103,103,103,107,107,102,102,102,102,102,110,102,102,102,102,110,110,113,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,37,109,109,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t29_786.231109709398",101,103,103,103,107,107,102,102,102,102,102,109,102,102,102,102,109,109,109,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,109,38,114,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t18_599.798745203133",101,103,103,103,107,107,102,102,102,102,102,109,102,102,102,102,109,109,109,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,109,114,39,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t71_342.573017875506",101,103,103,103,106,106,102,102,102,102,102,106,102,102,102,102,106,106,106,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,106,106,106,40,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t41_1882.54660248112",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,41,179,115,115,115,178,115,115,176,177,177,175,175,175,175,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t60_1918.72563986044",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,179,42,115,115,115,178,115,115,176,177,177,175,175,175,175,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t77_2045.39365667205",101,102,102,102,102,102,117,117,117,116,117,102,117,117,117,117,102,102,102,117,117,117,117,117,117,117,117,117,116,117,117,117,117,117,117,117,102,102,102,102,115,115,43,142,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,117
"t24_1989.64012405519",101,102,102,102,102,102,117,117,117,116,117,102,117,117,117,117,102,102,102,117,117,117,117,117,117,117,117,117,116,117,117,117,117,117,117,117,102,102,102,102,115,115,142,44,116,115,116,116,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,116,116,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,117
"t70_2151.91038402996",101,102,102,102,102,102,116,116,116,146,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,45,115,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,146,144,144,144,115,144,144,144,144,144,144,144,144,144,146,144,144,144,145,145,145,145,145,116
"t93_2090.6665111065",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,178,178,115,115,115,46,115,115,176,177,177,175,175,175,175,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t20_2176.90450453713",101,102,102,102,102,102,116,116,116,149,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,146,115,47,150,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,147,144,144,144,115,144,144,144,144,144,144,144,144,144,148,144,144,144,145,145,145,145,145,116
"t8_2169.3328259298",101,102,102,102,102,102,116,116,116,149,116,102,116,116,116,116,102,102,102,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,102,102,102,102,115,115,116,116,146,115,150,48,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,143,147,144,144,144,115,144,144,144,144,144,144,144,144,144,148,144,144,144,145,145,145,145,145,116
"t84_1468.53359614203",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,176,176,115,115,115,176,115,115,49,176,176,175,175,175,175,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t15_1747.76581822124",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,177,177,115,115,115,177,115,115,176,50,180,175,175,175,175,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t56_1822.18819619519",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,177,177,115,115,115,177,115,115,176,180,51,175,175,175,175,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t14_1593.76323078334",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,175,175,115,115,115,175,115,115,175,175,175,52,182,181,181,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t87_1698.88283061604",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,175,175,115,115,115,175,115,115,175,175,175,182,53,181,181,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t4_1638.00535202234",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,175,175,115,115,115,175,115,115,175,175,175,181,181,54,183,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t75_1458.92375321616",101,102,102,102,102,102,115,115,115,115,115,102,115,115,115,115,102,102,102,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,102,102,175,175,115,115,115,175,115,115,175,175,175,181,181,183,55,174,174,173,173,172,172,172,171,172,171,171,171,171,171,172,171,171,171,171,170,115,115,115,115,115,171,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
