"","t21","t93","t61","t97","t14","t86","t38","t60","t34","t72","t64","t39","t87","t42","t33","t62","t6","t55","t48","t1","t13","t94","t91","t47","t49","t7","t95","t32","t84","t37","t77","t65","t85","t35","t17","t51","t88","t68","t79","t16","t29","t73","t4","t27","t50","t89","t2","t8","t19","t63","t59","t26","t74","t54","t41","t31","t90","t20","t53","t92","t78","t36","t99","t52","t25","t69","t76","t71","t12","t3","t67","t46","t80","t100","t5","t66","t11","t15","t83","t45","t22","t43","t10","t18","t44","t30","t70","t82","t23","t96","t58","t9","t75","t57","t28","t24","t81","t98","t40","t56"
"t42",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,860.529424353019,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,852.297198973789,309.282536913164,572.14264963094,572.14264963094,852.297198973789,572.14264963094,309.282536913164,852.297198973789,852.297198973789,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,852.297198973789,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,852.297198973789,572.14264963094,309.282536913164,309.282536913164,309.282536913164,852.297198973789,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,852.297198973789,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,852.297198973789,309.282536913164,852.297198973789,852.297198973789,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,852.297198973789,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t33",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,872.275181326837,810.784315736369,865.267783805353,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,309.282536913164,309.282536913164,309.282536913164,764.608966399186,764.608966399186,309.282536913164,764.608966399186,377.620902302151,309.282536913164,309.282536913164,377.620902302151,764.608966399186,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,764.608966399186,764.608966399186,309.282536913164,377.620902302151,309.282536913164,764.608966399186,764.608966399186,309.282536913164,309.282536913164,764.608966399186,309.282536913164,309.282536913164,764.608966399186,309.282536913164,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,764.608966399186,309.282536913164,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,309.282536913164,377.620902302151,764.608966399186,377.620902302151,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,377.620902302151,377.620902302151
"t62",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,810.784315736369,881.256759437638,810.784315736369,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,309.282536913164,309.282536913164,309.282536913164,764.608966399186,764.608966399186,309.282536913164,764.608966399186,377.620902302151,309.282536913164,309.282536913164,377.620902302151,764.608966399186,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,764.608966399186,764.608966399186,309.282536913164,377.620902302151,309.282536913164,764.608966399186,764.608966399186,309.282536913164,309.282536913164,764.608966399186,309.282536913164,309.282536913164,764.608966399186,309.282536913164,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,764.608966399186,309.282536913164,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,309.282536913164,377.620902302151,764.608966399186,377.620902302151,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,377.620902302151,377.620902302151
"t6",0,0,0,0,0,0,111.466337877715,0,469.648552966296,444.146066810758,309.282536913164,377.620902302151,309.282536913164,309.282536913164,865.267783805353,810.784315736369,907.023488695974,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,309.282536913164,309.282536913164,764.608966399186,309.282536913164,309.282536913164,309.282536913164,764.608966399186,764.608966399186,309.282536913164,764.608966399186,377.620902302151,309.282536913164,309.282536913164,377.620902302151,764.608966399186,377.620902302151,309.282536913164,309.282536913164,764.608966399186,764.608966399186,764.608966399186,764.608966399186,309.282536913164,309.282536913164,309.282536913164,764.608966399186,764.608966399186,309.282536913164,377.620902302151,309.282536913164,764.608966399186,764.608966399186,309.282536913164,309.282536913164,764.608966399186,309.282536913164,309.282536913164,764.608966399186,309.282536913164,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,764.608966399186,309.282536913164,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,309.282536913164,377.620902302151,764.608966399186,377.620902302151,764.608966399186,764.608966399186,764.608966399186,764.608966399186,764.608966399186,377.620902302151,764.608966399186,377.620902302151,377.620902302151
"t55",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,985.965789566113,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,560.192792254908,560.192792254908,309.282536913164,560.192792254908,560.192792254908,797.998277159264,560.192792254908,309.282536913164,797.998277159264,309.282536913164,560.192792254908,797.998277159264,309.282536913164,560.192792254908,797.998277159264,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,560.192792254908,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,797.998277159264,560.192792254908,309.282536913164,309.282536913164,560.192792254908,309.282536913164,797.998277159264,309.282536913164,309.282536913164,797.998277159264,560.192792254908,309.282536913164,560.192792254908,560.192792254908,309.282536913164,797.998277159264,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,797.998277159264,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t48",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,959.851209295092,572.14264963094,309.282536913164,769.56239004207,769.56239004207,572.14264963094,769.56239004207,309.282536913164,572.14264963094,572.14264963094,560.192792254908,769.56239004207,309.282536913164,560.192792254908,309.282536913164,769.56239004207,560.192792254908,309.282536913164,769.56239004207,560.192792254908,572.14264963094,309.282536913164,309.282536913164,769.56239004207,309.282536913164,309.282536913164,572.14264963094,769.56239004207,309.282536913164,309.282536913164,309.282536913164,572.14264963094,769.56239004207,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,769.56239004207,309.282536913164,309.282536913164,769.56239004207,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t1",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,976.403695119116,309.282536913164,572.14264963094,572.14264963094,870.069270122397,572.14264963094,309.282536913164,870.069270122397,870.069270122397,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,870.069270122397,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,870.069270122397,572.14264963094,309.282536913164,309.282536913164,309.282536913164,870.069270122397,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,870.069270122397,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,870.069270122397,309.282536913164,870.069270122397,870.069270122397,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,870.069270122397,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t13",0,0,0,0,0,0,111.466337877715,0,377.620902302151,377.620902302151,309.282536913164,567.944706640917,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,1007.57851278874,309.282536913164,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,309.282536913164,309.282536913164,309.282536913164,918.734509401657,309.282536913164,918.734509401657,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,377.620902302151,918.734509401657,309.282536913164,309.282536913164,918.734509401657,377.620902302151,918.734509401657,309.282536913164,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,309.282536913164,309.282536913164,309.282536913164,377.620902302151,377.620902302151,309.282536913164,918.734509401657,309.282536913164,377.620902302151,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,309.282536913164,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,918.734509401657,377.620902302151,377.620902302151,309.282536913164,377.620902302151,377.620902302151,377.620902302151,918.734509401657,377.620902302151,309.282536913164,918.734509401657,377.620902302151,918.734509401657,377.620902302151,377.620902302151,377.620902302151,377.620902302151,377.620902302151,918.734509401657,377.620902302151,918.734509401657,918.734509401657
"t94",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,1159.68711540121,889.264333347215,572.14264963094,999.583881388257,309.282536913164,572.14264963094,572.14264963094,560.192792254908,889.264333347215,309.282536913164,560.192792254908,309.282536913164,999.583881388257,560.192792254908,309.282536913164,889.264333347215,560.192792254908,572.14264963094,309.282536913164,309.282536913164,889.264333347215,309.282536913164,309.282536913164,572.14264963094,889.264333347215,309.282536913164,309.282536913164,309.282536913164,572.14264963094,889.264333347215,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,889.264333347215,309.282536913164,309.282536913164,889.264333347215,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t91",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,650.437722903094,572.14264963094,309.282536913164,309.282536913164,309.282536913164,560.192792254908,769.56239004207,572.14264963094,309.282536913164,889.264333347215,1214.14053389241,572.14264963094,889.264333347215,309.282536913164,572.14264963094,572.14264963094,560.192792254908,1051.07448990844,309.282536913164,560.192792254908,309.282536913164,889.264333347215,560.192792254908,309.282536913164,1051.07448990844,560.192792254908,572.14264963094,309.282536913164,309.282536913164,1051.07448990844,309.282536913164,309.282536913164,572.14264963094,1051.07448990844,309.282536913164,309.282536913164,309.282536913164,572.14264963094,1051.07448990844,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,560.192792254908,1051.07448990844,309.282536913164,309.282536913164,1051.07448990844,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,572.14264963094,309.282536913164,572.14264963094,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
"t47",0,0,0,0,0,0,111.466337877715,0,309.282536913164,309.282536913164,404.542325732178,309.282536913164,572.14264963094,852.297198973789,309.282536913164,309.282536913164,309.282536913164,560.192792254908,572.14264963094,870.069270122397,309.282536913164,572.14264963094,572.14264963094,1230.60602214677,572.14264963094,309.282536913164,989.541865875531,1137.34305507761,560.192792254908,572.14264963094,309.282536913164,560.192792254908,309.282536913164,572.14264963094,560.192792254908,309.282536913164,572.14264963094,560.192792254908,1137.34305507761,309.282536913164,309.282536913164,572.14264963094,309.282536913164,309.282536913164,1137.34305507761,572.14264963094,309.282536913164,309.282536913164,309.282536913164,989.541865875531,572.14264963094,309.282536913164,309.282536913164,309.282536913164,309.282536913164,1137.34305507761,560.192792254908,572.14264963094,309.282536913164,309.282536913164,572.14264963094,309.282536913164,560.192792254908,309.282536913164,309.282536913164,560.192792254908,989.541865875531,309.282536913164,1137.34305507761,989.541865875531,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,989.541865875531,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,560.192792254908,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164,309.282536913164
