"","t17_48.0394877721188","t33_70.0376884096539","t20_192.86543009789","t19_218.555951463227","t2_614.69311729309","t78_1178.0865414714","t6_1044.12775479487","t68_1125.28655113087","t13_1049.53370645269","t57_818.695079648911","t83_931.536440982342","t91_1999.08634920182","t97_1786.38745899828","t74_1695.8073396117","t90_1594.10586448894","t22_1800.277629557","t59_2021.00468757959","t63_2083.63063182643","t96_2348.91269145582","t50_2085.95996967139","t54_2380.26350743914","t30_2458.57868667885","t94_2278.82982029437","t16_2523.98591104125","t81_2378.33476761492","t100_2535.70791521303","t82_2297.18962625984","t31_2320.14070730376","t64_2307.61369852957","t40_2456.29266268853","t11_2697.58090359266","t58_2897.46508311803","t67_2844.68947702715","t79_2864.42540523059","t80_2223.05928516147","t87_2772.3529318915","t15_2346.04931847424","t5_2131.96441762582","t10_2157.57941391509","t61_2272.93443225063","t70_2784.88625844488","t75_2619.07068628334","t32_2578.08025628817","t8_2552.76446084681","t4_2591.27589657385","t47_2595.24097147656","t95_2923.62669093907","t41_2825.39274835656","t25_2728.37024618108","t12_2309.60181950831","t28_1930.48474815482","t43_1206.91965815232","t98_827.317727755102","t49_982.352686644396","t21_1233.99353311677","t65_2509.83233608558","t38_2486.5494764638","t34_2794.00699103745","t62_2636.60157381268","t60_2653.72369217244","t88_2629.7813915034","t72_2285.31789509593","t37_2358.22005303508","t9_2681.4318438245","t76_2608.77742480561","t44_2278.86762953805","t48_2579.1598731137","t23_2805.37309795659","t35_2867.03407674937","t55_2781.37145596812","t99_2866.54655925279","t45_2636.57202730217","t93_2387.54963719457","t84_2815.05314105249","t1_2723.89795959711","t77_2384.92366355124","t26_2753.97514328254","t69_2833.4951214941","t66_2231.02041431343","t36_2277.73905984234","t71_1630.13876986833","t3_2052.0104833068","t56_1299.54149212376","t73_1596.07303855108","t51_1555.23102181906","t7_1996.91121112761","t27_2103.93280227439","t86_2038.89033128895","t52_1982.11697270563","t89_1900.0393760264","t85_1365.07357229851","t18_1347.83930274175","t53_1380.76307023022","t29_1192.9006244145","t92_785.285715691927","t42_630.551419197039","t14_459.687707178643","t39_80.0849893649511","t24_348.502897813636","t46_114.744153834939"
"t83_931.536440982342",101,101,101,108,111,111,111,111,111,118,11,116,116,109,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,119,116,116,109,119,117,116,116,116,116,116,116,116,116,116,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,110,110,110,101,101,101
"t91_1999.08634920182",101,101,101,108,111,111,111,111,111,116,116,12,127,109,109,109,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,128,128,128,128,128,128,128,128,128,101,116,123,128,109,116,116,121,124,128,128,128,128,128,128,123,109,128,128,123,128,128,128,128,128,128,123,128,128,128,128,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t97_1786.38745899828",101,101,101,108,111,111,111,111,111,116,116,127,13,109,109,109,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,124,127,127,127,127,127,127,127,127,127,127,101,116,123,127,109,116,116,121,124,127,127,127,127,127,127,123,109,127,127,123,127,127,127,127,127,127,123,127,127,127,127,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t74_1695.8073396117",101,101,101,108,109,109,109,109,109,109,109,109,109,14,196,195,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,109,109,109,195,109,109,109,109,109,109,109,109,109,109,109,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,194,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,101
"t90_1594.10586448894",101,101,101,108,109,109,109,109,109,109,109,109,109,196,15,195,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,109,109,109,195,109,109,109,109,109,109,109,109,109,109,109,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,194,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,101
"t22_1800.277629557",101,101,101,108,109,109,109,109,109,109,109,109,109,195,195,16,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,109,109,109,197,109,109,109,109,109,109,109,109,109,109,109,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,194,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,101
"t59_2021.00468757959",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,17,130,131,130,131,131,130,131,131,131,130,131,131,131,131,131,131,131,131,124,131,132,132,132,129,131,131,131,131,131,101,116,123,132,109,116,116,121,124,131,131,131,131,131,131,123,109,131,131,123,131,131,131,131,131,131,123,131,131,131,131,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t63_2083.63063182643",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,130,18,130,173,130,130,173,130,130,130,173,130,130,130,130,130,130,130,130,124,130,130,130,130,129,130,130,130,130,130,101,116,123,130,109,116,116,121,124,130,130,130,130,130,130,123,109,130,130,123,130,130,130,130,130,130,123,130,130,130,130,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t96_2348.91269145582",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,19,130,136,136,130,137,137,137,130,136,136,136,137,137,137,137,136,124,139,131,131,131,129,137,137,137,137,137,101,116,123,131,109,116,116,121,124,137,137,137,137,137,137,123,109,137,137,123,137,137,137,137,137,137,123,137,137,138,137,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t50_2085.95996967139",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,130,173,130,20,130,130,175,130,130,130,174,130,130,130,130,130,130,130,130,124,130,130,130,130,129,130,130,130,130,130,101,116,123,130,109,116,116,121,124,130,130,130,130,130,130,123,109,130,130,123,130,130,130,130,130,130,123,130,130,130,130,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t54_2380.26350743914",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,136,130,21,169,130,136,136,136,130,168,168,168,136,136,136,136,168,124,136,131,131,131,129,136,136,136,136,136,101,116,123,131,109,116,116,121,124,136,136,136,136,136,136,123,109,136,136,123,136,136,136,136,136,136,123,136,136,136,136,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t30_2458.57868667885",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,136,130,169,22,130,136,136,136,130,168,168,168,136,136,136,136,168,124,136,131,131,131,129,136,136,136,136,136,101,116,123,131,109,116,116,121,124,136,136,136,136,136,136,123,109,136,136,123,136,136,136,136,136,136,123,136,136,136,136,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t94_2278.82982029437",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,130,173,130,175,130,130,23,130,130,130,174,130,130,130,130,130,130,130,130,124,130,130,130,130,129,130,130,130,130,130,101,116,123,130,109,116,116,121,124,130,130,130,130,130,130,123,109,130,130,123,130,130,130,130,130,130,123,130,130,130,130,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t16_2523.98591104125",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,24,142,143,130,136,136,136,141,140,141,140,136,124,137,131,131,131,129,141,141,141,141,141,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t81_2378.33476761492",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,142,25,142,130,136,136,136,141,140,141,140,136,124,137,131,131,131,129,141,141,141,141,141,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t100_2535.70791521303",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,143,142,26,130,136,136,136,141,140,141,140,136,124,137,131,131,131,129,141,141,141,141,141,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t82_2297.18962625984",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,130,173,130,174,130,130,174,130,130,130,27,130,130,130,130,130,130,130,130,124,130,130,130,130,129,130,130,130,130,130,101,116,123,130,109,116,116,121,124,130,130,130,130,130,130,123,109,130,130,123,130,130,130,130,130,130,123,130,130,130,130,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t31_2320.14070730376",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,136,130,168,168,130,136,136,136,130,28,170,171,136,136,136,136,170,124,136,131,131,131,129,136,136,136,136,136,101,116,123,131,109,116,116,121,124,136,136,136,136,136,136,123,109,136,136,123,136,136,136,136,136,136,123,136,136,136,136,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t64_2307.61369852957",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,136,130,168,168,130,136,136,136,130,170,29,170,136,136,136,136,172,124,136,131,131,131,129,136,136,136,136,136,101,116,123,131,109,116,116,121,124,136,136,136,136,136,136,123,109,136,136,123,136,136,136,136,136,136,123,136,136,136,136,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t40_2456.29266268853",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,136,130,168,168,130,136,136,136,130,171,170,30,136,136,136,136,170,124,136,131,131,131,129,136,136,136,136,136,101,116,123,131,109,116,116,121,124,136,136,136,136,136,136,123,109,136,136,123,136,136,136,136,136,136,123,136,136,136,136,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t11_2697.58090359266",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,141,141,141,130,136,136,136,31,140,145,140,136,124,137,131,131,131,129,144,144,144,144,144,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t58_2897.46508311803",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,32,140,158,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,156,156,156,156,156,123,156,154,137,157,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t67_2844.68947702715",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,141,141,141,130,136,136,136,145,140,33,140,136,124,137,131,131,131,129,144,144,144,144,144,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t79_2864.42540523059",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,140,140,140,130,136,136,136,140,158,140,34,136,124,137,131,131,131,129,140,140,140,140,140,101,116,123,131,109,116,116,121,124,151,150,152,152,152,152,123,109,153,153,123,155,156,156,156,156,156,123,156,154,137,157,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t80_2223.05928516147",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,136,130,168,168,130,136,136,136,130,170,172,170,136,136,136,136,35,124,136,131,131,131,129,136,136,136,136,136,101,116,123,131,109,116,116,121,124,136,136,136,136,136,136,123,109,136,136,123,136,136,136,136,136,136,123,136,136,136,136,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t87_2772.3529318915",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,36,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,177,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,179,176,178,178,178,176,176,176,176,178,178,124,124,122,110,110,110,101,101,101
"t15_2346.04931847424",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,139,130,136,136,130,137,137,137,130,136,136,136,137,137,137,137,136,124,37,131,131,131,129,137,137,137,137,137,101,116,123,131,109,116,116,121,124,137,137,137,137,137,137,123,109,137,137,123,137,137,137,137,137,137,123,137,137,138,137,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t5_2131.96441762582",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,132,130,131,130,131,131,130,131,131,131,130,131,131,131,131,131,131,131,131,124,131,38,133,133,129,131,131,131,131,131,101,116,123,133,109,116,116,121,124,131,131,131,131,131,131,123,109,131,131,123,131,131,131,131,131,131,123,131,131,131,131,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t10_2157.57941391509",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,132,130,131,130,131,131,130,131,131,131,130,131,131,131,131,131,131,131,131,124,131,133,39,134,129,131,131,131,131,131,101,116,123,134,109,116,116,121,124,131,131,131,131,131,131,123,109,131,131,123,131,131,131,131,131,131,123,131,131,131,131,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t61_2272.93443225063",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,132,130,131,130,131,131,130,131,131,131,130,131,131,131,131,131,131,131,131,124,131,133,134,40,129,131,131,131,131,131,101,116,123,135,109,116,116,121,124,131,131,131,131,131,131,123,109,131,131,123,131,131,131,131,131,131,123,131,131,131,131,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t70_2784.88625844488",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,124,129,129,129,129,41,129,129,129,129,129,101,116,123,129,109,116,116,121,124,129,129,129,129,129,129,123,109,129,129,123,129,129,129,129,129,129,123,129,129,129,129,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t75_2619.07068628334",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,141,141,141,130,136,136,136,144,140,144,140,136,124,137,131,131,131,129,42,147,146,146,146,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t32_2578.08025628817",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,141,141,141,130,136,136,136,144,140,144,140,136,124,137,131,131,131,129,147,43,146,146,146,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t8_2552.76446084681",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,141,141,141,130,136,136,136,144,140,144,140,136,124,137,131,131,131,129,146,146,44,149,148,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t4_2591.27589657385",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,141,141,141,130,136,136,136,144,140,144,140,136,124,137,131,131,131,129,146,146,149,45,148,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t47_2595.24097147656",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,131,130,137,130,136,136,130,141,141,141,130,136,136,136,144,140,144,140,136,124,137,131,131,131,129,146,146,148,148,46,101,116,123,131,109,116,116,121,124,140,140,140,140,140,140,123,109,140,140,123,140,140,140,140,140,140,123,140,140,137,140,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t95_2923.62669093907",103,104,104,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,47,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,104,102
"t41_2825.39274835656",101,101,101,108,111,111,111,111,111,118,119,116,116,109,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,48,116,116,109,120,117,116,116,116,116,116,116,116,116,116,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,110,110,110,101,101,101
"t25_2728.37024618108",101,101,101,108,111,111,111,111,111,116,116,123,123,109,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,101,116,49,123,109,116,116,121,123,123,123,123,123,123,123,188,109,123,123,188,123,123,123,123,123,123,188,123,123,123,123,188,109,109,123,123,123,123,123,123,123,123,123,123,123,123,123,122,110,110,110,101,101,101
"t12_2309.60181950831",101,101,101,108,111,111,111,111,111,116,116,128,127,109,109,109,132,130,131,130,131,131,130,131,131,131,130,131,131,131,131,131,131,131,131,124,131,133,134,135,129,131,131,131,131,131,101,116,123,50,109,116,116,121,124,131,131,131,131,131,131,123,109,131,131,123,131,131,131,131,131,131,123,131,131,131,131,123,109,109,124,124,124,124,124,124,124,124,124,124,124,125,126,122,110,110,110,101,101,101
"t28_1930.48474815482",101,101,101,108,109,109,109,109,109,109,109,109,109,195,195,197,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,109,109,109,51,109,109,109,109,109,109,109,109,109,109,109,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,194,194,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,101,101
"t43_1206.91965815232",101,101,101,108,111,111,111,111,111,118,119,116,116,109,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,120,116,116,109,52,117,116,116,116,116,116,116,116,116,116,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,110,110,110,101,101,101
"t98_827.317727755102",101,101,101,108,111,111,111,111,111,117,117,116,116,109,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,117,116,116,109,117,53,116,116,116,116,116,116,116,116,116,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,109,109,116,116,116,116,116,116,116,116,116,116,116,116,116,116,110,110,110,101,101,101
"t49_982.352686644396",101,101,101,108,111,111,111,111,111,116,116,121,121,109,109,109,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,116,121,121,109,116,116,54,121,121,121,121,121,121,121,121,109,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,109,109,121,121,121,121,121,121,121,121,121,121,121,121,121,121,110,110,110,101,101,101
"t21_1233.99353311677",101,101,101,108,111,111,111,111,111,116,116,124,124,109,109,109,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,177,124,124,124,124,124,124,124,124,124,124,101,116,123,124,109,116,116,121,55,124,124,124,124,124,124,123,109,124,124,123,124,124,124,124,124,124,123,124,124,124,124,123,109,109,177,176,177,177,177,176,176,176,176,177,177,124,124,122,110,110,110,101,101,101
