"","t1_328.161368219932","t74_82.3258916098804","t70_163.864178320009","t64_327.546065243553","t46_594.177119356751","t51_524.716796630074","t11_1333.21890429541","t2_1242.12807396207","t29_1420.48731946901","t5_1962.16757860668","t40_2222.29307405744","t58_2408.62300730468","t41_2523.41318053575","t59_2450.59818071694","t61_1911.67850485999","t81_885.140665228549","t69_979.110829302429","t91_1115.8457921143","t86_915.766450664248","t99_947.747480745189","t17_761.980550762952","t71_1738.46655036377","t98_2268.81627340531","t68_1968.54727418168","t62_2085.67715653884","t87_1879.86318042017","t32_1432.71129183194","t34_1817.91254966696","t47_1794.52949566398","t52_1640.17396884465","t30_1432.4537919531","t85_1379.4549051149","t72_1116.17350020539","t35_1382.74265158447","t45_1303.52908156093","t66_1866.39992136374","t63_1813.89607686178","t6_1865.12462264738","t3_1874.7463110947","t28_2247.64922594363","t37_2217.33108459503","t27_1841.03343628588","t26_1912.54539689291","t14_2146.18573380533","t89_2291.31747659586","t9_2081.88694948101","t18_1912.29386557251","t38_1759.89680942453","t15_1901.48316086879","t88_1768.48400575921","t33_1188.43451354969","t22_1640.29347403865","t55_1715.65583139635","t50_1693.45304567516","t25_2040.01896835413","t54_2393.07126415066","t67_2099.56934692517","t19_2239.05808099212","t73_2075.30280222409","t48_2376.76695759352","t4_2433.25075534302","t76_2332.45113892295","t95_2378.78846295685","t21_1822.16771453484","t100_1442.88352883456","t56_1983.28796012616","t92_1638.66815577674","t24_1791.08791647554","t60_1873.48530429997","t83_2377.95174743967","t80_2227.45511225268","t13_2517.89929673259","t97_2209.27498776315","t39_2229.11369888892","t23_2122.1510917036","t42_2303.27161790931","t31_1625.36287452019","t44_1919.75621233231","t77_2132.87057122323","t79_2540.44588153097","t10_1656.28529427605","t12_1771.82713556501","t49_1753.45979377955","t82_1861.25261664551","t16_2519.73890772879","t84_2475.77614537054","t65_2539.62658979964","t96_2420.48700291933","t43_2140.16951827503","t94_2275.53983054748","t90_2370.40596998325","t75_620.53139356968","t57_659.757959895826","t36_684.502943079753","t8_742.671643030659","t93_701.080939635426","t20_784.74144539823","t7_929.60997907174","t78_871.437943698531","t53_497.292857995166"
"t40_2222.29307405744",101,101,101,101,117,117,119,119,119,140,11,114,119,114,119,119,119,119,119,119,116,139,138,139,115,137,130,139,139,130,130,130,130,131,131,119,138,134,138,138,138,138,138,138,138,138,138,138,138,138,133,136,136,136,138,136,138,138,138,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t58_2408.62300730468",101,101,101,101,114,114,114,114,114,114,114,12,114,199,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,101,101,101,101,101,101,101,101,101
"t41_2523.41318053575",101,101,101,101,117,117,123,123,125,119,119,114,13,114,122,121,120,120,120,120,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,122,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t59_2450.59818071694",101,101,101,101,114,114,114,114,114,114,114,199,114,14,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,101,101,101,101,101,101,101,101,101
"t61_1911.67850485999",101,101,101,101,117,117,122,122,122,119,119,114,122,114,15,121,120,120,120,120,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,126,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t81_885.140665228549",101,101,101,101,117,117,121,121,121,119,119,114,121,114,121,16,120,120,120,120,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t69_979.110829302429",101,101,101,101,117,117,120,120,120,119,119,114,120,114,120,120,17,128,127,127,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,120,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t91_1115.8457921143",101,101,101,101,117,117,120,120,120,119,119,114,120,114,120,120,128,18,127,127,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,120,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t86_915.766450664248",101,101,101,101,117,117,120,120,120,119,119,114,120,114,120,120,127,127,19,129,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,120,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t99_947.747480745189",101,101,101,101,117,117,120,120,120,119,119,114,120,114,120,120,127,127,129,20,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,120,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t17_761.980550762952",101,101,101,101,116,116,116,116,116,116,116,114,116,114,116,116,116,116,116,116,21,116,116,116,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101,101,101,101,101,101,101,101
"t71_1738.46655036377",101,101,101,101,117,117,119,119,119,139,139,114,119,114,119,119,119,119,119,119,116,22,138,142,115,137,130,141,141,130,130,130,130,131,131,119,138,134,138,138,138,138,138,138,138,138,138,138,138,138,133,136,136,136,138,136,138,138,138,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t98_2268.81627340531",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,23,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,146,146,145,145,146,146,146,145,145,145,144,133,136,136,136,147,136,147,147,147,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t68_1968.54727418168",101,101,101,101,117,117,119,119,119,139,139,114,119,114,119,119,119,119,119,119,116,142,138,24,115,137,130,141,141,130,130,130,130,131,131,119,138,134,138,138,138,138,138,138,138,138,138,138,138,138,133,136,136,136,138,136,138,138,138,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t62_2085.67715653884",101,101,101,101,115,115,115,115,115,115,115,114,115,114,115,115,115,115,115,115,115,115,115,115,25,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101
"t87_1879.86318042017",101,101,101,101,117,117,119,119,119,137,137,114,119,114,119,119,119,119,119,119,116,137,137,137,115,26,130,137,137,130,130,130,130,131,131,119,137,134,137,137,137,137,137,137,137,137,137,137,137,137,133,136,136,136,137,136,137,137,137,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t32_1432.71129183194",101,101,101,101,117,117,119,119,119,130,130,114,119,114,119,119,119,119,119,119,116,130,130,130,115,130,27,130,130,196,195,195,195,130,130,119,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,101,101,101,101,101,101,101,101,101
"t34_1817.91254966696",101,101,101,101,117,117,119,119,119,139,139,114,119,114,119,119,119,119,119,119,116,141,138,141,115,137,130,28,143,130,130,130,130,131,131,119,138,134,138,138,138,138,138,138,138,138,138,138,138,138,133,136,136,136,138,136,138,138,138,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t47_1794.52949566398",101,101,101,101,117,117,119,119,119,139,139,114,119,114,119,119,119,119,119,119,116,141,138,141,115,137,130,143,29,130,130,130,130,131,131,119,138,134,138,138,138,138,138,138,138,138,138,138,138,138,133,136,136,136,138,136,138,138,138,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t52_1640.17396884465",101,101,101,101,117,117,119,119,119,130,130,114,119,114,119,119,119,119,119,119,116,130,130,130,115,130,196,130,130,30,195,195,195,130,130,119,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,101,101,101,101,101,101,101,101,101
"t30_1432.4537919531",101,101,101,101,117,117,119,119,119,130,130,114,119,114,119,119,119,119,119,119,116,130,130,130,115,130,195,130,130,195,31,198,197,130,130,119,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,101,101,101,101,101,101,101,101,101
"t85_1379.4549051149",101,101,101,101,117,117,119,119,119,130,130,114,119,114,119,119,119,119,119,119,116,130,130,130,115,130,195,130,130,195,198,32,197,130,130,119,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,101,101,101,101,101,101,101,101,101
"t72_1116.17350020539",101,101,101,101,117,117,119,119,119,130,130,114,119,114,119,119,119,119,119,119,116,130,130,130,115,130,195,130,130,195,197,197,33,130,130,119,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,101,101,101,101,101,101,101,101,101
"t35_1382.74265158447",101,101,101,101,117,117,119,119,119,131,131,114,119,114,119,119,119,119,119,119,116,131,131,131,115,131,130,131,131,130,130,130,130,34,194,119,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,101,101,101,101,101,101,101,101,101
"t45_1303.52908156093",101,101,101,101,117,117,119,119,119,131,131,114,119,114,119,119,119,119,119,119,116,131,131,131,115,131,130,131,131,130,130,130,130,194,35,119,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,101,101,101,101,101,101,101,101,101
"t66_1866.39992136374",101,101,101,101,117,117,122,122,122,119,119,114,122,114,126,121,120,120,120,120,116,119,119,119,115,119,119,119,119,119,119,119,119,119,119,36,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101,101,101,101,101,101,101,101
"t63_1813.89607686178",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,145,138,115,137,130,138,138,130,130,130,130,131,131,119,37,134,155,145,145,156,156,145,145,145,156,156,156,144,133,136,136,136,145,136,145,145,145,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t6_1865.12462264738",101,101,101,101,117,117,119,119,119,134,134,114,119,114,119,119,119,119,119,119,116,134,134,134,115,134,130,134,134,130,130,130,130,131,131,119,134,38,134,134,134,134,134,134,134,134,134,134,134,134,133,134,134,134,134,134,134,134,134,167,167,167,167,134,167,167,167,167,167,167,134,134,167,134,167,167,167,167,167,132,167,167,167,167,132,132,132,167,167,167,167,101,101,101,101,101,101,101,101,101
"t3_1874.7463110947",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,145,138,115,137,130,138,138,130,130,130,130,131,131,119,155,134,39,145,145,155,155,145,145,145,155,155,155,144,133,136,136,136,145,136,145,145,145,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t28_2247.64922594363",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,146,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,40,152,145,145,151,151,151,145,145,145,144,133,136,136,136,146,136,146,146,146,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t37_2217.33108459503",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,146,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,152,41,145,145,151,151,151,145,145,145,144,133,136,136,136,146,136,146,146,146,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t27_1841.03343628588",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,145,138,115,137,130,138,138,130,130,130,130,131,131,119,156,134,155,145,145,42,159,145,145,145,158,157,158,144,133,136,136,136,145,136,145,145,145,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t26_1912.54539689291",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,145,138,115,137,130,138,138,130,130,130,130,131,131,119,156,134,155,145,145,159,43,145,145,145,158,157,158,144,133,136,136,136,145,136,145,145,145,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t14_2146.18573380533",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,146,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,151,151,145,145,44,154,153,145,145,145,144,133,136,136,136,146,136,146,146,146,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t89_2291.31747659586",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,146,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,151,151,145,145,154,45,153,145,145,145,144,133,136,136,136,146,136,146,146,146,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t9_2081.88694948101",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,146,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,151,151,145,145,153,153,46,145,145,145,144,133,136,136,136,146,136,146,146,146,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t18_1912.29386557251",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,145,138,115,137,130,138,138,130,130,130,130,131,131,119,156,134,155,145,145,158,158,145,145,145,47,157,160,144,133,136,136,136,145,136,145,145,145,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t38_1759.89680942453",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,145,138,115,137,130,138,138,130,130,130,130,131,131,119,156,134,155,145,145,157,157,145,145,145,157,48,157,144,133,136,136,136,145,136,145,145,145,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t15_1901.48316086879",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,145,138,115,137,130,138,138,130,130,130,130,131,131,119,156,134,155,145,145,158,158,145,145,145,160,157,49,144,133,136,136,136,145,136,145,145,145,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t88_1768.48400575921",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,144,138,115,137,130,138,138,130,130,130,130,131,131,119,144,134,144,144,144,144,144,144,144,144,144,144,144,50,133,136,136,136,144,136,144,144,144,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t33_1188.43451354969",101,101,101,101,117,117,119,119,119,133,133,114,119,114,119,119,119,119,119,119,116,133,133,133,115,133,130,133,133,130,130,130,130,131,131,119,133,133,133,133,133,133,133,133,133,133,133,133,133,133,51,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,133,133,133,133,132,132,132,133,133,133,133,101,101,101,101,101,101,101,101,101
"t22_1640.29347403865",101,101,101,101,117,117,119,119,119,136,136,114,119,114,119,119,119,119,119,119,116,136,136,136,115,136,130,136,136,130,130,130,130,131,131,119,136,134,136,136,136,136,136,136,136,136,136,136,136,136,133,52,162,162,136,161,136,136,136,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t55_1715.65583139635",101,101,101,101,117,117,119,119,119,136,136,114,119,114,119,119,119,119,119,119,116,136,136,136,115,136,130,136,136,130,130,130,130,131,131,119,136,134,136,136,136,136,136,136,136,136,136,136,136,136,133,162,53,163,136,161,136,136,136,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t50_1693.45304567516",101,101,101,101,117,117,119,119,119,136,136,114,119,114,119,119,119,119,119,119,116,136,136,136,115,136,130,136,136,130,130,130,130,131,131,119,136,134,136,136,136,136,136,136,136,136,136,136,136,136,133,162,163,54,136,161,136,136,136,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
"t25_2040.01896835413",101,101,101,101,117,117,119,119,119,138,138,114,119,114,119,119,119,119,119,119,116,138,147,138,115,137,130,138,138,130,130,130,130,131,131,119,145,134,145,146,146,145,145,146,146,146,145,145,145,144,133,136,136,136,55,136,148,148,148,134,134,134,134,135,134,134,134,134,134,134,135,135,134,135,134,134,134,134,134,132,134,134,134,134,132,132,132,134,134,134,134,101,101,101,101,101,101,101,101,101
