"","t20","t84","t12","t68","t96","t15","t83","t69","t8","t33","t21","t30","t59","t65","t62","t67","t35","t73","t50","t42","t75","t6","t11","t46","t19","t22","t13","t52","t86","t31","t74","t1","t94","t39","t98","t76","t97","t92","t28","t90","t18","t95","t58","t87","t16","t26","t85","t44","t29","t63","t25","t60","t82","t91","t36","t72","t71","t47","t41","t79","t57","t53","t61","t24","t88","t9","t40","t93","t49","t7","t78","t77","t17","t45","t64","t48","t38","t4","t70","t100","t81","t32","t89","t23","t51","t3","t34","t14","t27","t10","t2","t66","t99","t55","t80","t54","t43","t37","t56","t5"
"t21",101,101,101,105,105,105,105,105,110,101,11,101,101,101,105,117,117,101,101,101,101,101,105,101,101,105,101,101,105,101,110,105,101,101,105,105,105,101,105,101,105,105,105,101,105,101,101,105,105,105,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,101,105,105,105,105,105,105,101,105,105,101,105,101,105,105,101,101,105,105,105,105,105,101,105,101,105,105,105,105,101,105,101,101,105,105
"t30",101,102,104,101,101,101,101,101,101,106,101,12,114,103,101,101,101,114,106,114,114,115,101,114,114,101,115,114,101,114,101,101,115,115,101,101,101,115,101,114,101,101,101,115,101,115,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t59",101,102,104,101,101,101,101,101,101,106,101,114,13,103,101,101,101,122,106,120,122,114,101,122,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,122,101,101,101,114,101,114,122,101,101,101,101,101,122,101,101,101,101,101,101,101,122,101,101,101,101,122,101,101,101,101,101,101,122,101,101,122,101,122,101,101,122,122,101,101,101,101,101,122,101,122,101,101,101,101,122,101,122,122,101,101
"t65",101,102,103,101,101,101,101,101,101,103,101,103,103,14,101,101,101,103,103,103,103,103,101,103,103,101,103,103,101,103,101,101,103,103,101,101,101,103,101,103,101,101,101,103,101,103,103,101,101,101,101,101,103,101,101,101,101,101,101,101,103,101,101,101,101,103,101,101,101,101,101,101,103,101,101,103,101,103,101,101,103,103,101,101,101,101,101,103,101,103,101,101,101,101,103,101,103,103,101,101
"t62",101,101,101,109,107,107,111,107,105,101,105,101,101,101,15,105,105,101,101,101,101,101,111,101,101,111,101,101,111,101,105,111,101,101,111,111,111,101,111,101,111,111,111,101,111,101,101,111,111,111,111,111,101,111,111,111,111,111,111,111,101,111,111,111,111,101,111,111,111,111,111,111,101,111,111,101,111,101,111,111,101,101,111,111,111,111,111,101,111,101,111,111,111,111,101,111,101,101,111,111
"t67",101,101,101,105,105,105,105,105,110,101,117,101,101,101,105,16,119,101,101,101,101,101,105,101,101,105,101,101,105,101,110,105,101,101,105,105,105,101,105,101,105,105,105,101,105,101,101,105,105,105,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,101,105,105,105,105,105,105,101,105,105,101,105,101,105,105,101,101,105,105,105,105,105,101,105,101,105,105,105,105,101,105,101,101,105,105
"t35",101,101,101,105,105,105,105,105,110,101,117,101,101,101,105,119,17,101,101,101,101,101,105,101,101,105,101,101,105,101,110,105,101,101,105,105,105,101,105,101,105,105,105,101,105,101,101,105,105,105,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,101,105,105,105,105,105,105,101,105,105,101,105,101,105,105,101,101,105,105,105,105,105,101,105,101,105,105,105,105,101,105,101,101,105,105
"t73",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,18,106,120,123,114,101,123,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,123,101,101,101,114,101,114,123,101,101,101,101,101,123,101,101,101,101,101,101,101,123,101,101,101,101,123,101,101,101,101,101,101,123,101,101,123,101,123,101,101,123,123,101,101,101,101,101,123,101,123,101,101,101,101,123,101,123,123,101,101
"t50",101,102,104,101,101,101,101,101,101,118,101,106,106,103,101,101,101,106,19,106,106,106,101,106,106,101,106,106,101,106,101,101,106,106,101,101,101,106,101,106,101,101,101,106,101,106,106,101,101,101,101,101,106,101,101,101,101,101,101,101,106,101,101,101,101,106,101,101,101,101,101,101,106,101,101,106,101,106,101,101,106,106,101,101,101,101,101,106,101,106,101,101,101,101,106,101,106,106,101,101
"t42",101,102,104,101,101,101,101,101,101,106,101,114,120,103,101,101,101,120,106,20,120,114,101,120,120,101,114,120,101,120,101,101,114,114,101,101,101,114,101,120,101,101,101,114,101,114,120,101,101,101,101,101,120,101,101,101,101,101,101,101,120,101,101,101,101,120,101,101,101,101,101,101,120,101,101,120,101,120,101,101,120,120,101,101,101,101,101,120,101,120,101,101,101,101,120,101,120,120,101,101
"t75",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,21,114,101,127,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,127,101,101,101,114,101,114,127,101,101,101,101,101,127,101,101,101,101,101,101,101,127,101,101,101,101,127,101,101,101,101,101,101,127,101,101,127,101,127,101,101,127,127,101,101,101,101,101,127,101,127,101,101,101,101,127,101,127,127,101,101
"t6",101,102,104,101,101,101,101,101,101,106,101,115,114,103,101,101,101,114,106,114,114,22,101,114,114,101,128,114,101,114,101,101,128,128,101,101,101,128,101,114,101,101,101,128,101,128,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t11",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,23,101,101,124,101,101,125,101,105,124,101,101,125,124,131,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,125,124,124,124,124,124,101,124,124,125,124,101,124,124,124,124,124,124,101,124,125,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,125,124
"t46",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,24,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,129,101,101,101,114,101,114,129,101,101,101,101,101,129,101,101,101,101,101,101,101,129,101,101,101,101,129,101,101,101,101,101,101,129,101,101,129,101,129,101,101,129,129,101,101,101,101,101,129,101,129,101,101,101,101,129,101,129,129,101,101
"t19",101,102,104,101,101,101,101,101,101,106,101,114,121,103,101,101,101,121,106,120,121,114,101,121,25,101,114,126,101,132,101,101,114,114,101,101,101,114,101,121,101,101,101,114,101,114,121,101,101,101,101,101,121,101,101,101,101,101,101,101,121,101,101,101,101,121,101,101,101,101,101,101,121,101,101,121,101,121,101,101,121,121,101,101,101,101,101,121,101,121,101,101,101,101,121,101,121,121,101,101
"t22",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,26,101,101,124,101,105,130,101,101,124,136,124,101,136,101,136,136,136,101,136,101,101,136,136,136,136,136,101,136,124,136,136,136,136,136,101,136,136,124,136,101,136,136,136,136,136,136,101,136,124,101,136,101,136,136,101,101,136,136,136,136,136,101,136,101,136,136,136,136,101,136,101,101,124,136
"t13",101,102,104,101,101,101,101,101,101,106,101,115,114,103,101,101,101,114,106,114,114,128,101,114,114,101,27,114,101,114,101,101,135,135,101,101,101,135,101,114,101,101,101,135,101,135,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t52",101,102,104,101,101,101,101,101,101,106,101,114,121,103,101,101,101,121,106,120,121,114,101,121,126,101,114,28,101,126,101,101,114,114,101,101,101,114,101,121,101,101,101,114,101,114,121,101,101,101,101,101,121,101,101,101,101,101,101,101,121,101,101,101,101,121,101,101,101,101,101,101,121,101,101,121,101,121,101,101,121,121,101,101,101,101,101,121,101,121,101,101,101,101,121,101,121,121,101,101
"t86",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,125,101,101,124,101,101,29,101,105,124,101,101,133,124,125,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,133,124,124,124,124,124,101,124,124,133,124,101,124,124,124,124,124,124,101,124,133,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,133,124
"t31",101,102,104,101,101,101,101,101,101,106,101,114,121,103,101,101,101,121,106,120,121,114,101,121,132,101,114,126,101,30,101,101,114,114,101,101,101,114,101,121,101,101,101,114,101,114,121,101,101,101,101,101,121,101,101,101,101,101,101,101,121,101,101,101,101,121,101,101,101,101,101,101,121,101,101,121,101,121,101,101,121,121,101,101,101,101,101,121,101,121,101,101,101,101,121,101,121,121,101,101
"t74",101,101,101,105,105,105,105,105,116,101,110,101,101,101,105,110,110,101,101,101,101,101,105,101,101,105,101,101,105,101,31,105,101,101,105,105,105,101,105,101,105,105,105,101,105,101,101,105,105,105,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,101,105,105,105,105,105,105,101,105,105,101,105,101,105,105,101,101,105,105,105,105,105,101,105,101,105,105,105,105,101,105,101,101,105,105
"t1",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,130,101,101,124,101,105,32,101,101,124,130,124,101,130,101,130,130,130,101,130,101,101,130,130,130,130,130,101,130,124,130,130,130,130,130,101,130,130,124,130,101,130,130,130,130,130,130,101,130,124,101,130,101,130,130,101,101,130,130,130,130,130,101,130,101,130,130,130,130,101,130,101,101,124,130
"t94",101,102,104,101,101,101,101,101,101,106,101,115,114,103,101,101,101,114,106,114,114,128,101,114,114,101,135,114,101,114,101,101,33,140,101,101,101,141,101,114,101,101,101,142,101,142,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t39",101,102,104,101,101,101,101,101,101,106,101,115,114,103,101,101,101,114,106,114,114,128,101,114,114,101,135,114,101,114,101,101,140,34,101,101,101,140,101,114,101,101,101,140,101,140,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t98",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,125,101,101,124,101,101,133,101,105,124,101,101,35,124,125,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,134,124,124,124,124,124,101,124,124,134,124,101,124,124,124,124,124,124,101,124,134,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,134,124
"t76",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,36,124,101,137,101,137,137,137,101,137,101,101,137,137,137,137,137,101,137,124,137,137,137,137,137,101,137,137,124,137,101,137,137,137,137,137,137,101,137,124,101,137,101,137,137,101,101,137,137,137,137,137,101,137,101,137,137,137,137,101,137,101,101,124,137
"t97",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,131,101,101,124,101,101,125,101,105,124,101,101,125,124,37,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,125,124,124,124,124,124,101,124,124,125,124,101,124,124,124,124,124,124,101,124,125,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,125,124
"t92",101,102,104,101,101,101,101,101,101,106,101,115,114,103,101,101,101,114,106,114,114,128,101,114,114,101,135,114,101,114,101,101,141,140,101,101,101,38,101,114,101,101,101,141,101,141,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t28",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,39,101,144,144,144,101,144,101,101,139,144,139,144,144,101,139,124,144,144,144,144,144,101,138,144,124,144,101,144,144,144,144,144,138,101,138,124,101,144,101,144,144,101,101,144,144,144,144,144,101,144,101,144,144,144,144,101,144,101,101,124,138
"t90",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,40,101,101,101,114,101,114,143,101,101,101,101,101,143,101,101,101,101,101,101,101,143,101,101,101,101,143,101,101,101,101,101,101,143,101,101,143,101,143,101,101,143,143,101,101,101,101,101,143,101,143,101,101,101,101,143,101,143,143,101,101
"t18",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,41,145,145,101,145,101,101,139,145,139,145,145,101,139,124,145,145,145,145,145,101,138,145,124,145,101,145,145,145,145,145,138,101,138,124,101,145,101,145,145,101,101,145,145,145,145,145,101,145,101,145,145,145,145,101,145,101,101,124,138
"t95",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,42,146,101,147,101,101,139,147,139,150,150,101,139,124,146,149,146,150,146,101,138,150,124,147,101,150,147,146,147,147,138,101,138,124,101,150,101,147,150,101,101,147,150,147,150,150,101,150,101,147,146,147,147,101,150,101,101,124,138
"t58",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,146,43,101,146,101,101,139,146,139,146,146,101,139,124,148,146,148,146,148,101,138,146,124,146,101,146,146,148,146,146,138,101,138,124,101,146,101,146,146,101,101,146,146,146,146,146,101,146,101,146,151,146,146,101,146,101,101,124,138
"t87",101,102,104,101,101,101,101,101,101,106,101,115,114,103,101,101,101,114,106,114,114,128,101,114,114,101,135,114,101,114,101,101,142,140,101,101,101,141,101,114,101,101,101,44,101,154,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t16",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,45,101,101,139,157,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,157,101,147,157,146,157,157,138,101,138,124,101,147,101,155,147,101,101,158,147,155,147,147,101,147,101,155,146,158,157,101,147,101,101,124,138
"t26",101,102,104,101,101,101,101,101,101,106,101,115,114,103,101,101,101,114,106,114,114,128,101,114,114,101,135,114,101,114,101,101,142,140,101,101,101,141,101,114,101,101,101,154,101,46,114,101,101,101,101,101,114,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,101,101,101,114,101,101,114,101,114,101,101,114,114,101,101,101,101,101,114,101,114,101,101,101,101,114,101,114,114,101,101
"t85",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,47,101,101,101,101,101,161,101,101,101,101,101,101,101,153,101,101,101,101,153,101,101,101,101,101,101,153,101,101,153,101,153,101,101,153,153,101,101,101,101,101,160,101,153,101,101,101,101,153,101,153,153,101,101
"t44",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,139,101,139,139,139,101,139,101,101,48,139,164,139,139,101,165,124,139,139,139,139,139,101,138,139,124,139,101,139,139,139,139,139,138,101,138,124,101,139,101,139,139,101,101,139,139,139,139,139,101,139,101,139,139,139,139,101,139,101,101,124,138
"t29",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,157,101,101,139,49,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,159,101,147,159,146,159,159,138,101,138,124,101,147,101,155,147,101,101,157,147,155,147,147,101,147,101,155,146,157,159,101,147,101,101,124,138
"t63",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,139,101,139,139,139,101,139,101,101,164,139,50,139,139,101,164,124,139,139,139,139,139,101,138,139,124,139,101,139,139,139,139,139,138,101,138,124,101,139,101,139,139,101,101,139,139,139,139,139,101,139,101,139,139,139,139,101,139,101,101,124,138
"t25",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,51,156,101,139,124,146,149,146,163,146,101,138,156,124,147,101,156,147,146,147,147,138,101,138,124,101,156,101,147,156,101,101,147,156,147,152,156,101,156,101,147,146,147,147,101,156,101,101,124,138
"t60",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,52,101,139,124,146,149,146,156,146,101,138,171,124,147,101,171,147,146,147,147,138,101,138,124,101,171,101,147,171,101,101,147,171,147,152,171,101,171,101,147,146,147,147,101,171,101,101,124,138
"t82",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,161,101,101,101,101,101,53,101,101,101,101,101,101,101,153,101,101,101,101,153,101,101,101,101,101,101,153,101,101,153,101,153,101,101,153,153,101,101,101,101,101,160,101,153,101,101,101,101,153,101,153,153,101,101
"t91",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,139,101,139,139,139,101,139,101,101,165,139,164,139,139,101,54,124,139,139,139,139,139,101,138,139,124,139,101,139,139,139,139,139,138,101,138,124,101,139,101,139,139,101,101,139,139,139,139,139,101,139,101,139,139,139,139,101,139,101,101,124,138
"t36",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,125,101,101,124,101,101,133,101,105,124,101,101,134,124,125,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,55,124,124,124,124,124,101,124,124,166,124,101,124,124,124,124,124,124,101,124,174,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,166,124
"t72",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,146,148,101,146,101,101,139,146,139,146,146,101,139,124,56,146,162,146,162,101,138,146,124,146,101,146,146,173,146,146,138,101,138,124,101,146,101,146,146,101,101,146,146,146,146,146,101,146,101,146,148,146,146,101,146,101,101,124,138
"t71",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,149,146,101,147,101,101,139,147,139,149,149,101,139,124,146,57,146,149,146,101,138,149,124,147,101,149,147,146,147,147,138,101,138,124,101,149,101,147,149,101,101,147,149,147,149,149,101,149,101,147,146,147,147,101,149,101,101,124,138
"t47",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,146,148,101,146,101,101,139,146,139,146,146,101,139,124,162,146,58,146,169,101,138,146,124,146,101,146,146,162,146,146,138,101,138,124,101,146,101,146,146,101,101,146,146,146,146,146,101,146,101,146,148,146,146,101,146,101,101,124,138
"t41",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,163,156,101,139,124,146,149,146,59,146,101,138,156,124,147,101,156,147,146,147,147,138,101,138,124,101,156,101,147,156,101,101,147,156,147,152,156,101,156,101,147,146,147,147,101,156,101,101,124,138
"t79",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,146,148,101,146,101,101,139,146,139,146,146,101,139,124,162,146,169,146,60,101,138,146,124,146,101,146,146,162,146,146,138,101,138,124,101,146,101,146,146,101,101,146,146,146,146,146,101,146,101,146,148,146,146,101,146,101,101,124,138
"t57",101,102,104,101,101,101,101,101,101,106,101,114,122,103,101,101,101,123,106,120,127,114,101,129,121,101,114,121,101,121,101,101,114,114,101,101,101,114,101,143,101,101,101,114,101,114,153,101,101,101,101,101,153,101,101,101,101,101,101,101,61,101,101,101,101,175,101,101,101,101,101,101,175,101,101,175,101,167,101,101,167,167,101,101,101,101,101,153,101,167,101,101,101,101,175,101,167,167,101,101
"t53",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,138,101,138,138,138,101,138,101,101,138,138,138,138,138,101,138,124,138,138,138,138,138,101,62,138,124,138,101,138,138,138,138,138,172,101,180,124,101,138,101,138,138,101,101,138,138,138,138,138,101,138,101,138,138,138,138,101,138,101,101,124,180
"t61",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,150,146,101,147,101,101,139,147,139,156,171,101,139,124,146,149,146,156,146,101,138,63,124,147,101,176,147,146,147,147,138,101,138,124,101,176,101,147,176,101,101,147,176,147,152,176,101,176,101,147,146,147,147,101,176,101,101,124,138
"t24",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,125,101,101,124,101,101,133,101,105,124,101,101,134,124,125,101,124,101,124,124,124,101,124,101,101,124,124,124,124,124,101,124,166,124,124,124,124,124,101,124,124,64,124,101,124,124,124,124,124,124,101,124,166,101,124,101,124,124,101,101,124,124,124,124,124,101,124,101,124,124,124,124,101,124,101,101,170,124
"t88",101,101,101,109,107,107,113,107,105,101,105,101,101,101,111,105,105,101,101,101,101,101,124,101,101,136,101,101,124,101,105,130,101,101,124,137,124,101,144,101,145,147,146,101,157,101,101,139,159,139,147,147,101,139,124,146,147,146,147,146,101,138,147,124,65,101,147,177,146,179,187,138,101,138,124,101,147,101,155,147,101,101,157,147,155,147,147,101,147,101,155,146,157,179,101,147,101,101,124,138
