"","t46","t40","t34","t69","t57","t6","t44","t49","t99","t28","t86","t8","t45","t12","t33","t92","t89","t51","t73","t96","t4","t23","t88","t77","t76","t84","t79","t2","t31","t19","t35","t56","t10","t38","t13","t70","t54","t21","t27","t39","t67","t82","t24","t95","t26","t71","t59","t3","t97","t20","t55","t47","t43","t29","t66","t80","t50","t30","t36","t63","t91","t60","t14","t25","t74","t58","t9","t1","t90","t32","t61","t42","t16","t52","t53","t94","t48","t68","t18","t17","t72","t85","t83","t93","t87","t15","t37","t64","t100","t78","t41","t75","t7","t65","t98","t81","t62","t22","t11","t5"
"t86",0,0,207.473546890703,0,0,0,467.778152987835,313.669160897161,313.669160897161,207.473546890703,640.669196707109,0,0,0,0,0,0,0,313.669160897161,313.669160897161,0,0,0,313.669160897161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.669160897161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.669160897161,0,0,0,0,0,0
"t8",0,0,0,0,0,0,0,0,0,0,0,499.719997523704,329.919610728322,329.919610728322,364.744577482864,329.919610728322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.919610728322,0,0,0,0,329.919610728322,0,0,0,329.919610728322,0,329.919610728322,0,0,0,0,0,0,0,329.919610728322,0,0,0,0,0,0,0,0,329.919610728322,0,0,0,0,0,329.919610728322,0,0,329.919610728322,0,0,0,0,0,329.919610728322,0,0,0,0,0,0,329.919610728322,0,329.919610728322,0,329.919610728322,329.919610728322,0,329.919610728322,0,329.919610728322,0,0,0,0,0,0,0
"t45",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,521.210221855741,514.306592061149,329.919610728322,514.306592061149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.306592061149,0,0,0,0,514.306592061149,0,0,0,514.306592061149,0,514.306592061149,0,0,0,0,0,0,0,514.306592061149,0,0,0,0,0,0,0,0,514.306592061149,0,0,0,0,0,514.306592061149,0,0,514.306592061149,0,0,0,0,0,514.306592061149,0,0,0,0,0,0,514.306592061149,0,514.306592061149,0,514.306592061149,514.306592061149,0,514.306592061149,0,514.306592061149,0,0,0,0,0,0,0
"t12",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,555.698719286654,329.919610728322,537.712546794609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.712546794609,0,0,0,0,537.712546794609,0,0,0,537.712546794609,0,537.712546794609,0,0,0,0,0,0,0,537.712546794609,0,0,0,0,0,0,0,0,537.712546794609,0,0,0,0,0,537.712546794609,0,0,537.712546794609,0,0,0,0,0,537.712546794609,0,0,0,0,0,0,537.712546794609,0,537.712546794609,0,537.712546794609,537.712546794609,0,537.712546794609,0,537.712546794609,0,0,0,0,0,0,0
"t33",0,0,0,0,0,0,0,0,0,0,0,364.744577482864,329.919610728322,329.919610728322,603.354684670331,329.919610728322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.919610728322,0,0,0,0,329.919610728322,0,0,0,329.919610728322,0,329.919610728322,0,0,0,0,0,0,0,329.919610728322,0,0,0,0,0,0,0,0,329.919610728322,0,0,0,0,0,329.919610728322,0,0,329.919610728322,0,0,0,0,0,329.919610728322,0,0,0,0,0,0,329.919610728322,0,329.919610728322,0,329.919610728322,329.919610728322,0,329.919610728322,0,329.919610728322,0,0,0,0,0,0,0
"t92",0,0,0,0,0,0,0,0,0,0,0,329.919610728322,514.306592061149,537.712546794609,329.919610728322,648.539130701005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591.978657657628,0,0,0,0,591.978657657628,0,0,0,591.978657657628,0,591.978657657628,0,0,0,0,0,0,0,591.978657657628,0,0,0,0,0,0,0,0,591.978657657628,0,0,0,0,0,591.978657657628,0,0,591.978657657628,0,0,0,0,0,591.978657657628,0,0,0,0,0,0,591.978657657628,0,591.978657657628,0,591.978657657628,591.978657657628,0,591.978657657628,0,591.978657657628,0,0,0,0,0,0,0
"t89",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,627.240829037934,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,594.554293861918,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,531.704686324479,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,531.704686324479,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,531.704686324479,456.003664454523,488.1822180554,531.704686324479,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,531.704686324479,0,488.1822180554,531.704686324479,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,531.704686324479,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
"t51",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,730.043688701441,0,0,520.955120975868,689.776892086773,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,520.955120975868,185.117395975991,467.511257339113,0,520.955120975868,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,520.955120975868,520.955120975868,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,520.955120975868,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,520.955120975868,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t73",0,0,207.473546890703,0,0,0,313.669160897161,319.471904274998,319.471904274998,207.473546890703,313.669160897161,0,0,0,0,0,0,0,890.202247429341,741.8529960131,0,0,0,498.558579947849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.558579947849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.558579947849,0,0,0,0,0,0
"t96",0,0,207.473546890703,0,0,0,313.669160897161,319.471904274998,319.471904274998,207.473546890703,313.669160897161,0,0,0,0,0,0,0,741.8529960131,892.045781145428,0,0,0,498.558579947849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.558579947849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.558579947849,0,0,0,0,0,0
"t4",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,520.955120975868,0,0,750.40222983672,520.955120975868,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,700.477388422807,185.117395975991,467.511257339113,0,700.477388422807,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,700.477388422807,700.477388422807,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,700.477388422807,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,700.477388422807,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t23",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,689.776892086773,0,0,520.955120975868,804.994094797946,456.003664454523,0,512.677012424505,488.1822180554,512.677012424505,185.117395975991,512.677012424505,467.511257339113,185.117395975991,185.117395975991,512.677012424505,0,488.1822180554,520.955120975868,185.117395975991,467.511257339113,0,520.955120975868,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,512.677012424505,520.955120975868,520.955120975868,512.677012424505,185.117395975991,0,512.677012424505,456.003664454523,488.1822180554,456.003664454523,520.955120975868,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,512.677012424505,488.1822180554,0,512.677012424505,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,512.677012424505,0,456.003664454523,0,0,467.511257339113,0,512.677012424505,0,0,488.1822180554,520.955120975868,467.511257339113,512.677012424505,512.677012424505,512.677012424505
"t88",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,456.003664454523,456.003664454523,0,0,456.003664454523,456.003664454523,781.569918293872,0,456.003664454523,456.003664454523,456.003664454523,185.117395975991,456.003664454523,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,456.003664454523,456.003664454523,185.117395975991,456.003664454523,0,456.003664454523,185.117395975991,456.003664454523,0,185.117395975991,0,185.117395975991,185.117395975991,456.003664454523,456.003664454523,456.003664454523,456.003664454523,185.117395975991,0,456.003664454523,597.270198031109,456.003664454523,597.270198031109,456.003664454523,456.003664454523,597.270198031109,456.003664454523,0,597.270198031109,456.003664454523,456.003664454523,0,185.117395975991,0,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,597.270198031109,456.003664454523,456.003664454523,0,456.003664454523,456.003664454523,597.270198031109,185.117395975991,185.117395975991,597.270198031109,0,456.003664454523,0,597.270198031109,0,0,456.003664454523,0,456.003664454523,0,0,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523,456.003664454523
"t77",0,0,207.473546890703,0,0,0,313.669160897161,319.471904274998,319.471904274998,207.473546890703,313.669160897161,0,0,0,0,0,0,0,498.558579947849,498.558579947849,0,0,0,943.457162558747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940.189956576577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940.189956576577,0,0,0,0,0,0
"t76",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,814.369666660768,488.1822180554,751.202316095113,185.117395975991,751.202316095113,467.511257339113,185.117395975991,185.117395975991,751.202316095113,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,751.202316095113,512.677012424505,512.677012424505,751.202316095113,185.117395975991,0,751.202316095113,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,751.202316095113,488.1822180554,0,751.202316095113,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,751.202316095113,0,456.003664454523,0,0,467.511257339113,0,751.202316095113,0,0,488.1822180554,512.677012424505,467.511257339113,751.202316095113,751.202316095113,751.202316095113
"t84",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,594.554293861918,488.1822180554,0,0,488.1822180554,488.1822180554,456.003664454523,0,488.1822180554,849.146838682845,488.1822180554,185.117395975991,488.1822180554,467.511257339113,185.117395975991,185.117395975991,488.1822180554,0,531.704686324479,488.1822180554,185.117395975991,467.511257339113,0,488.1822180554,185.117395975991,531.704686324479,0,185.117395975991,0,185.117395975991,185.117395975991,488.1822180554,488.1822180554,488.1822180554,488.1822180554,185.117395975991,0,488.1822180554,456.003664454523,531.704686324479,456.003664454523,488.1822180554,531.704686324479,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,488.1822180554,531.704686324479,0,488.1822180554,531.704686324479,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,488.1822180554,0,456.003664454523,0,0,467.511257339113,0,488.1822180554,0,0,531.704686324479,488.1822180554,467.511257339113,488.1822180554,488.1822180554,488.1822180554
"t79",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,861.151021730459,185.117395975991,782.504575644726,467.511257339113,185.117395975991,185.117395975991,782.504575644726,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,818.004105475073,512.677012424505,512.677012424505,818.004105475073,185.117395975991,0,818.004105475073,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,818.004105475073,488.1822180554,0,818.004105475073,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,818.004105475073,0,456.003664454523,0,0,467.511257339113,0,818.004105475073,0,0,488.1822180554,512.677012424505,467.511257339113,818.004105475073,818.004105475073,818.004105475073
"t2",5.62953650601682,5.62953650601682,0,5.62953650601682,211.425686639283,185.117395975991,0,0,0,0,0,0,0,0,0,0,185.117395975991,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,866.375918651842,185.117395975991,185.117395975991,819.392447824472,766.824791754116,185.117395975991,0,185.117395975991,185.117395975991,766.824791754116,185.117395975991,0,185.117395975991,819.392447824472,185.117395975991,0,766.824791754116,0,854.90076595851,819.392447824472,185.117395975991,185.117395975991,185.117395975991,185.117395975991,766.824791754116,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,0,766.824791754116,0,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,0,185.117395975991,185.117395975991,185.117395975991,766.824791754116,766.824791754116,185.117395975991,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,0,185.117395975991,0,0,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991,185.117395975991
"t31",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,488.1822180554,512.677012424505,0,0,512.677012424505,512.677012424505,456.003664454523,0,751.202316095113,488.1822180554,782.504575644726,185.117395975991,908.881000987,467.511257339113,185.117395975991,185.117395975991,809.270258386618,0,488.1822180554,512.677012424505,185.117395975991,467.511257339113,0,512.677012424505,185.117395975991,488.1822180554,0,185.117395975991,0,185.117395975991,185.117395975991,782.504575644726,512.677012424505,512.677012424505,782.504575644726,185.117395975991,0,782.504575644726,456.003664454523,488.1822180554,456.003664454523,512.677012424505,488.1822180554,456.003664454523,467.511257339113,0,456.003664454523,467.511257339113,467.511257339113,0,185.117395975991,0,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,782.504575644726,488.1822180554,0,782.504575644726,488.1822180554,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,782.504575644726,0,456.003664454523,0,0,467.511257339113,0,782.504575644726,0,0,488.1822180554,512.677012424505,467.511257339113,782.504575644726,782.504575644726,782.504575644726
"t19",5.62953650601682,5.62953650601682,0,5.62953650601682,185.117395975991,230.721789970102,0,0,0,0,0,0,0,0,0,0,467.511257339113,467.511257339113,0,0,467.511257339113,467.511257339113,456.003664454523,0,467.511257339113,467.511257339113,467.511257339113,185.117395975991,467.511257339113,887.123959133245,185.117395975991,185.117395975991,467.511257339113,0,467.511257339113,467.511257339113,185.117395975991,657.175709492106,0,467.511257339113,185.117395975991,467.511257339113,0,185.117395975991,0,185.117395975991,185.117395975991,467.511257339113,467.511257339113,467.511257339113,467.511257339113,185.117395975991,0,467.511257339113,456.003664454523,467.511257339113,456.003664454523,467.511257339113,467.511257339113,456.003664454523,657.175709492106,0,456.003664454523,657.175709492106,657.175709492106,0,185.117395975991,0,657.175709492106,657.175709492106,0,657.175709492106,657.175709492106,456.003664454523,467.511257339113,467.511257339113,0,467.511257339113,467.511257339113,456.003664454523,185.117395975991,185.117395975991,456.003664454523,0,467.511257339113,0,456.003664454523,0,0,657.175709492106,0,467.511257339113,0,0,467.511257339113,467.511257339113,657.175709492106,467.511257339113,467.511257339113,467.511257339113
