"","t84","t14","t55","t31","t51","t17","t11","t50","t20","t2","t40","t59","t30","t47","t3","t60","t82","t41","t69","t71","t79","t29","t93","t66","t54","t28","t48","t100","t83","t96","t32","t85","t9","t97","t86","t75","t12","t81","t64","t45","t68","t4","t5","t27","t46","t63","t38","t91","t22","t72","t1","t39","t58","t99","t43","t94","t52","t7","t70","t90","t89","t36","t21","t98","t33","t6","t78","t25","t62","t8","t67","t26","t15","t34","t10","t87","t23","t24","t16","t56","t19","t35","t95","t57","t44","t13","t49","t92","t18","t65","t73","t42","t76","t37","t61","t53","t80","t77","t74","t88"
"t32",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,144,109,31,109,102,114,114,114,144,135,102,114,109,102,135,114,102,102,135,144,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,144,109,109,114,114,109,102,144,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,144,114,102,114,144,144,102
"t85",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,136,109,32,102,109,109,109,109,109,102,109,131,102,109,109,102,102,109,109,109,109,102,131,109,102,102,102,102,131,148,131,102,102,109,148,131,131,109,109,131,148,109,109,148,102,109,109,109,131,148,131,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t9",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,139,102,102,102,102,33,102,102,102,102,102,121,102,102,150,102,102,150,150,102,102,102,102,121,102,102,139,121,139,121,102,102,102,139,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,139,121,102,139,102,102,102,102,121,102,102,121,139,102,102,139,102,102,102,121
"t97",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,34,147,123,114,114,102,147,109,102,114,146,102,102,114,114,146,146,102,109,123,102,102,102,102,109,109,109,102,102,146,109,109,109,146,114,109,109,146,146,109,102,114,146,146,109,109,109,102,102,146,102,146,146,146,146,102,146,146,102,102,114,146,102,146,114,114,102
"t86",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,147,35,123,114,114,102,154,109,102,114,146,102,102,114,114,146,146,102,109,123,102,102,102,102,109,109,109,102,102,146,109,109,109,146,114,109,109,146,146,109,102,114,146,146,109,109,109,102,102,146,102,146,146,146,146,102,146,146,102,102,114,146,102,146,114,114,102
"t75",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,123,123,36,114,114,102,123,109,102,114,123,102,102,114,114,123,123,102,109,134,102,102,102,102,109,109,109,102,102,123,109,109,109,123,114,109,109,123,123,109,102,114,123,123,109,109,109,102,102,123,102,123,123,123,123,102,123,123,102,102,114,123,102,123,114,114,102
"t12",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,145,109,144,109,102,114,114,114,37,135,102,114,109,102,135,114,102,102,135,156,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,152,109,109,114,114,109,102,156,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,158,114,102,114,156,156,102
"t81",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,135,109,135,109,102,114,114,114,135,38,102,114,109,102,155,114,102,102,161,135,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,135,109,109,114,114,109,102,135,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,135,114,102,114,135,135,102
"t64",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,125,102,102,128,102,125,125,121,121,102,102,102,102,121,102,102,102,102,102,39,102,102,121,102,102,121,121,102,102,102,102,125,102,102,121,125,121,142,102,102,102,121,129,102,102,102,102,102,102,102,102,102,102,102,129,102,102,102,102,102,102,121,125,102,121,102,102,102,102,125,102,102,125,121,102,102,121,102,102,102,125
"t45",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,147,154,123,114,114,102,40,109,102,114,146,102,102,114,114,146,146,102,109,123,102,102,102,102,109,109,109,102,102,146,109,109,109,146,114,109,109,146,146,109,102,114,146,146,109,109,109,102,102,146,102,146,146,146,146,102,146,146,102,102,114,146,102,146,114,114,102
"t68",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,41,102,109,109,102,102,109,109,109,109,102,153,109,102,102,102,102,163,131,143,102,102,109,131,143,149,109,109,143,131,109,109,131,102,109,109,109,143,131,149,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t4",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,139,102,102,102,102,150,102,102,102,102,102,121,102,102,42,102,102,165,151,102,102,102,102,121,102,102,139,121,139,121,102,102,102,139,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,139,121,102,139,102,102,102,102,121,102,102,121,139,102,102,139,102,102,102,121
"t5",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,135,109,135,109,102,114,114,114,135,155,102,114,109,102,43,114,102,102,155,135,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,135,109,109,114,114,109,102,135,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,135,114,102,114,135,135,102
"t27",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,44,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,166,109,109,109,166,114,109,109,166,160,109,102,114,160,166,109,109,109,102,102,166,102,160,160,160,166,102,166,166,102,102,114,160,102,166,114,114,102
"t46",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,139,102,102,102,102,150,102,102,102,102,102,121,102,102,165,102,102,45,151,102,102,102,102,121,102,102,139,121,139,121,102,102,102,139,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,139,121,102,139,102,102,102,102,121,102,102,121,139,102,102,139,102,102,102,121
"t63",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,139,102,102,102,102,150,102,102,102,102,102,121,102,102,151,102,102,151,46,102,102,102,102,121,102,102,139,121,139,121,102,102,102,139,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,139,121,102,139,102,102,102,102,121,102,102,121,139,102,102,139,102,102,102,121
"t38",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,135,109,135,109,102,114,114,114,135,161,102,114,109,102,155,114,102,102,47,135,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,135,109,109,114,114,109,102,135,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,135,114,102,114,135,135,102
"t91",101,101,102,102,102,111,102,102,111,102,102,119,102,109,102,102,116,116,102,102,116,116,102,127,102,102,102,102,145,109,144,109,102,114,114,114,156,135,102,114,109,102,135,114,102,102,135,48,114,114,102,109,114,102,102,102,102,109,109,109,102,102,114,109,109,109,114,152,109,109,114,114,109,102,159,114,114,109,109,109,102,102,114,102,114,114,114,114,102,114,114,102,102,156,114,102,114,159,159,102
"t22",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,160,102,102,114,114,49,160,102,109,123,102,102,102,102,109,109,109,102,102,160,109,109,109,160,114,109,109,160,162,109,102,114,162,160,109,109,109,102,102,160,102,169,162,162,160,102,160,160,102,102,114,162,102,160,114,114,102
"t72",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,164,102,102,114,114,160,50,102,109,123,102,102,102,102,109,109,109,102,102,164,109,109,109,164,114,109,109,164,160,109,102,114,160,164,109,109,109,102,102,164,102,160,160,160,164,102,164,164,102,102,114,160,102,164,114,114,102
"t1",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,132,102,102,125,102,126,126,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,51,102,102,121,138,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,171,102,121,102,102,102,102,171,102,102,171,121,102,102,121,102,102,102,171
"t39",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,153,102,109,109,102,102,109,109,109,109,102,52,109,102,102,102,102,153,131,143,102,102,109,131,143,149,109,109,143,131,109,109,131,102,109,109,109,143,131,149,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t58",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,123,123,134,114,114,102,123,109,102,114,123,102,102,114,114,123,123,102,109,53,102,102,102,102,109,109,109,102,102,123,109,109,109,123,114,109,109,123,123,109,102,114,123,123,109,109,109,102,102,123,102,123,123,123,123,102,123,123,102,102,114,123,102,123,114,114,102
"t99",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,141,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,54,121,140,121,102,102,102,172,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,170,121,102,170,102,102,102,102,121,102,102,121,170,102,102,170,102,102,102,121
"t43",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,132,102,102,125,102,126,126,121,121,102,102,102,102,121,102,102,102,102,102,125,102,102,121,102,102,121,121,102,102,102,102,138,102,102,121,55,121,125,102,102,102,121,125,102,102,102,102,102,102,102,102,102,102,102,125,102,102,102,102,102,102,121,138,102,121,102,102,102,102,138,102,102,138,121,102,102,121,102,102,102,138
"t94",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,140,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,140,121,56,121,102,102,102,140,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,140,121,102,140,102,102,102,102,121,102,102,121,140,102,102,140,102,102,102,121
"t52",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,125,102,102,128,102,125,125,121,121,102,102,102,102,121,102,102,102,102,102,142,102,102,121,102,102,121,121,102,102,102,102,125,102,102,121,125,121,57,102,102,102,121,129,102,102,102,102,102,102,102,102,102,102,102,129,102,102,102,102,102,102,121,125,102,121,102,102,102,102,125,102,102,125,121,102,102,121,102,102,102,125
"t7",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,163,102,109,109,102,102,109,109,109,109,102,153,109,102,102,102,102,58,131,143,102,102,109,131,143,149,109,109,143,131,109,109,131,102,109,109,109,143,131,149,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t70",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,136,109,148,102,109,109,109,109,109,102,109,131,102,109,109,102,102,109,109,109,109,102,131,109,102,102,102,102,131,59,131,102,102,109,157,131,131,109,109,131,157,109,109,157,102,109,109,109,131,157,131,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t90",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,143,102,109,109,102,102,109,109,109,109,102,143,109,102,102,102,102,143,131,60,102,102,109,131,167,143,109,109,173,131,109,109,131,102,109,109,109,173,131,143,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t89",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,130,121,102,102,121,102,121,121,137,141,102,102,102,102,139,102,102,102,102,102,121,102,102,139,102,102,139,139,102,102,102,102,121,102,102,172,121,140,121,102,102,102,61,121,102,102,102,102,102,102,102,102,102,102,102,121,102,102,102,102,102,102,170,121,102,170,102,102,102,102,121,102,102,121,170,102,102,170,102,102,102,121
"t36",101,101,106,104,106,102,105,110,102,103,103,102,113,102,103,104,102,102,121,125,102,102,128,102,125,125,121,121,102,102,102,102,121,102,102,102,102,102,129,102,102,121,102,102,121,121,102,102,102,102,125,102,102,121,125,121,129,102,102,102,121,62,102,102,102,102,102,102,102,102,102,102,102,175,102,102,102,102,102,102,121,125,102,121,102,102,102,102,125,102,102,125,121,102,102,121,102,102,102,125
"t21",101,101,102,102,102,111,102,102,111,102,102,114,102,109,102,102,114,114,102,102,114,114,102,114,102,102,102,102,114,109,114,109,102,146,146,123,114,114,102,146,109,102,114,166,102,102,114,114,160,164,102,109,123,102,102,102,102,109,109,109,102,102,63,109,109,109,180,114,109,109,174,160,109,102,114,160,180,109,109,109,102,102,174,102,160,160,160,180,102,180,180,102,102,114,160,102,180,114,114,102
"t98",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,136,109,148,102,109,109,109,109,109,102,109,131,102,109,109,102,102,109,109,109,109,102,131,109,102,102,102,102,131,157,131,102,102,109,64,131,131,109,109,131,184,109,109,182,102,109,109,109,131,168,131,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
"t33",101,101,102,102,102,109,102,102,109,102,102,109,102,118,102,102,109,109,102,102,109,109,102,109,102,102,102,102,109,131,109,131,102,109,109,109,109,109,102,109,143,102,109,109,102,102,109,109,109,109,102,143,109,102,102,102,102,143,131,167,102,102,109,131,65,143,109,109,167,131,109,109,131,102,109,109,109,167,131,143,102,102,109,102,109,109,109,109,102,109,109,102,102,109,109,102,109,109,109,102
