"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t66",0,0,164.246836362838,219.4126440163,368.123378922046,0,368.123378922046,113.695874134709,368.123378922046,113.695874134709,619.355403450724,368.123378922046,0,368.123378922046,0,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,113.695874134709,368.123378922046,368.123378922046,113.695874134709,368.123378922046,368.123378922046,113.695874134709,368.123378922046,113.695874134709,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046,368.123378922046
"t16",0,0,164.246836362838,219.4126440163,429.885484042802,0,373.530947076817,113.695874134709,373.530947076817,113.695874134709,368.123378922046,648.518229908,0,373.530947076817,0,373.530947076817,373.530947076817,556.822547002622,373.530947076817,373.530947076817,373.530947076817,113.695874134709,373.530947076817,373.530947076817,113.695874134709,373.530947076817,373.530947076817,113.695874134709,373.530947076817,113.695874134709,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817
"t89",0,67.0041938117655,0,0,0,496.946644106043,0,0,0,0,0,0,683.696421216196,0,491.984735574528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t77",0,0,164.246836362838,219.4126440163,373.530947076817,0,377.786730417944,113.695874134709,377.786730417944,113.695874134709,368.123378922046,373.530947076817,0,683.7203222281,0,377.786730417944,377.786730417944,373.530947076817,377.786730417944,377.786730417944,377.786730417944,113.695874134709,377.786730417944,377.786730417944,113.695874134709,377.786730417944,377.786730417944,113.695874134709,377.786730417944,113.695874134709,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944,377.786730417944
"t4",0,67.0041938117655,0,0,0,491.984735574528,0,0,0,0,0,0,491.984735574528,0,716.429767921357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t45",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,523.253517441251,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,721.942653274285,523.253517441251,373.530947076817,523.253517441251,523.253517441251,718.944364490254,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,113.695874134709,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447
"t86",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,562.65257895412,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,523.253517441251,732.458009760304,373.530947076817,683.816156648851,691.24026871577,523.253517441251,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,113.695874134709,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447
"t59",0,0,164.246836362838,219.4126440163,429.885484042802,0,373.530947076817,113.695874134709,373.530947076817,113.695874134709,368.123378922046,556.822547002622,0,373.530947076817,0,373.530947076817,373.530947076817,728.312549044969,373.530947076817,373.530947076817,373.530947076817,113.695874134709,373.530947076817,373.530947076817,113.695874134709,373.530947076817,373.530947076817,113.695874134709,373.530947076817,113.695874134709,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817,373.530947076817
"t29",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,562.65257895412,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,523.253517441251,683.816156648851,373.530947076817,754.28177200183,683.816156648851,523.253517441251,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,113.695874134709,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447
"t49",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,562.65257895412,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,523.253517441251,691.24026871577,373.530947076817,683.816156648851,772.442176211211,523.253517441251,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,113.695874134709,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447
"t50",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,523.253517441251,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,718.944364490254,523.253517441251,373.530947076817,523.253517441251,523.253517441251,816.263536136193,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,507.688164977447,113.695874134709,507.688164977447,113.695874134709,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447,507.688164977447
"t74",0,0,113.695874134709,113.695874134709,113.695874134709,0,113.695874134709,529.460139861428,113.695874134709,318.48049273324,113.695874134709,113.695874134709,0,113.695874134709,0,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,836.940026108926,113.695874134709,113.695874134709,696.655713633196,113.695874134709,113.695874134709,696.655713633196,113.695874134709,696.655713633196,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709,113.695874134709
"t34",0,0,164.246836362838,219.4126440163,373.530947076817,0,460.539154150625,113.695874134709,507.688164977447,113.695874134709,368.123378922046,373.530947076817,0,377.786730417944,0,507.688164977447,507.688164977447,373.530947076817,507.688164977447,507.688164977447,507.688164977447,113.695874134709,858.894090498279,646.454445221994,113.695874134709,805.854105950872,805.854105950872,113.695874134709,646.454445221994,113.695874134709,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994,646.454445221994
