"","t76_2763.58403454476","t1_2760.13742228489","t80_2875.77143173394","t77_2849.77582075338","t22_2779.40935232547","t52_2627.31935174787","t14_3023.35111777457","t71_3012.19332031586","t47_3249.4775694932","t53_3341.93186846733","t93_3334.49778664635","t7_3316.04547256531","t10_3174.25708552059","t42_3138.21431765183","t44_2850.73896494908","t43_2698.42079821164","t65_3011.15062301286","t30_3210.21812704067","t89_2955.07330025086","t87_2622.20045577418","t16_3117.98437414603","t94_3384.21525931392","t13_2820.38555375681","t95_2504.15824305739","t24_2488.83186074118","t27_2462.49791787344","t61_2518.51233887877","t96_3257.12407732818","t50_2984.05698206811","t32_3022.4233470211","t59_2913.97089893044","t12_2799.44127977079","t92_2690.92900831337","t18_2519.47471958964","t4_2474.49349214271","t58_2289.4249632683","t21_1980.37570276788","t25_2926.26769271378","t60_2979.97491325727","t62_3143.88549823223","t86_3372.07968875176","t36_3395.89343976422","t51_2729.31448417234","t15_2826.82671229679","t68_2619.7510039927","t100_2542.99941619568","t99_2225.42760666788","t69_3302.06382573609","t66_2598.24579401069","t75_3236.75427843594","t64_3375.99336263212","t3_3326.31274727641","t8_3082.84214339644","t11_3318.18891008159","t39_2918.55852335832","t91_3229.73420978777","t49_2793.04075743233","t84_2904.10184313616","t54_2825.55870396853","t88_3082.00944474533","t45_2656.69697388054","t85_2088.78404794427","t38_2049.19405187082","t73_3108.10240658948","t34_3247.13520960765","t74_3032.74441808444","t6_3166.07842608167","t37_3047.37009743279","t98_2947.65166589469","t90_2925.51387695446","t2_3156.21092009747","t9_3175.4648420113","t56_2969.7934502645","t26_2787.11652272266","t78_2995.38721094278","t72_2715.87477399943","t5_2749.466270715","t55_2438.99126728112","t28_2174.40848867528","t29_2674.88853468727","t17_2826.42854772547","t20_2504.33874444357","t63_3219.50032583805","t70_3116.72925686778","t82_3087.59977404377","t48_2930.42616782559","t67_2918.04669234311","t97_2991.52340135717","t41_2772.77669592021","t40_2421.61693077603","t79_2620.91870253402","t23_1870.59455438056","t35_1588.4081833096","t57_1744.41092862533","t19_1672.94999154124","t46_1075.13987275604","t31_241.894764630699","t33_91.3941104793543","t81_178.387094039585","t83_23.469011740872"
"t93_3334.49778664635",115,115,115,115,115,115,123,123,125,125,11,129,128,127,122,121,114,114,114,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t7_3316.04547256531",115,115,115,115,115,115,123,123,125,125,129,12,128,127,122,121,114,114,114,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t10_3174.25708552059",115,115,115,115,115,115,123,123,125,125,128,128,13,127,122,121,114,114,114,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t42_3138.21431765183",115,115,115,115,115,115,123,123,125,125,127,127,127,14,122,121,114,114,114,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t44_2850.73896494908",115,115,115,115,115,115,122,122,122,122,122,122,122,122,15,121,114,114,114,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t43_2698.42079821164",115,115,115,115,115,115,121,121,121,121,121,121,121,121,121,16,114,114,114,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t65_3011.15062301286",114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,17,131,130,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t30_3210.21812704067",114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,131,18,130,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t89_2955.07330025086",114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,130,130,19,113,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t87_2622.20045577418",113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,20,112,112,112,112,112,112,112,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t16_3117.98437414603",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,21,136,135,134,133,132,132,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t94_3384.21525931392",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,136,22,135,134,133,132,132,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t13_2820.38555375681",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,135,135,23,134,133,132,132,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t95_2504.15824305739",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,134,134,134,24,133,132,132,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t24_2488.83186074118",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,133,133,133,133,25,132,132,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t27_2462.49791787344",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,132,132,132,132,132,26,137,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t61_2518.51233887877",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,132,132,132,132,132,137,27,111,111,111,111,111,111,111,111,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t96_3257.12407732818",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,28,144,143,142,141,140,139,139,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t50_2984.05698206811",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,144,29,143,142,141,140,139,139,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t32_3022.4233470211",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,143,143,30,142,141,140,139,139,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t59_2913.97089893044",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,142,142,142,31,141,140,139,139,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t12_2799.44127977079",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,141,141,141,141,32,140,139,139,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t92_2690.92900831337",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,140,140,140,140,140,33,139,139,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t18_2519.47471958964",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,139,139,139,139,139,139,34,145,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t4_2474.49349214271",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,139,139,139,139,139,139,145,35,138,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t58_2289.4249632683",111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,138,138,138,138,138,138,138,138,36,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t21_1980.37570276788",110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,37,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t25_2926.26769271378",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,38,155,154,153,153,152,151,150,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t60_2979.97491325727",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,155,39,154,153,153,152,151,150,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t62_3143.88549823223",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,154,154,40,153,153,152,151,150,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t86_3372.07968875176",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,153,153,153,41,156,152,151,150,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t36_3395.89343976422",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,153,153,153,156,42,152,151,150,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t51_2729.31448417234",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,152,152,152,152,152,43,151,150,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t15_2826.82671229679",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,151,151,151,151,151,151,44,150,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t68_2619.7510039927",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,150,150,150,150,150,150,150,45,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t100_2542.99941619568",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,149,149,149,149,149,149,149,149,46,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t99_2225.42760666788",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,148,148,148,148,148,148,148,148,148,47,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t69_3302.06382573609",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,48,158,157,157,157,157,157,157,157,157,157,157,157,157,157,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t66_2598.24579401069",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,158,49,157,157,157,157,157,157,157,157,157,157,157,157,157,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t75_3236.75427843594",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,157,157,50,166,165,164,164,163,162,161,160,160,160,160,159,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t64_3375.99336263212",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,157,157,166,51,165,164,164,163,162,161,160,160,160,160,159,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t3_3326.31274727641",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,157,157,165,165,52,164,164,163,162,161,160,160,160,160,159,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t8_3082.84214339644",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,157,157,164,164,164,53,167,163,162,161,160,160,160,160,159,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t11_3318.18891008159",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,157,157,164,164,164,167,54,163,162,161,160,160,160,160,159,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
"t39_2918.55852335832",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,147,147,147,147,147,147,147,147,147,147,157,157,163,163,163,163,163,55,162,161,160,160,160,160,159,146,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,107,107,107,106,105,105,104,103,102,101,101,101
