"","t35_546.427286286359","t47_333.384544725166","t10_475.047935713083","t42_543.26886519972","t76_603.059250969513","t66_988.227785371399","t77_1182.79539038204","t23_907.493204288367","t82_987.523102873964","t24_1328.45222860996","t12_1105.40932242595","t37_1266.43238064345","t44_1245.23098500226","t83_591.353568603235","t91_917.424445621763","t8_1493.08618640202","t26_1273.37209007803","t57_1524.46017816888","t17_1454.1141400573","t68_1537.13456256001","t63_1414.51679557306","t60_1368.8843337888","t95_1456.46849948837","t52_1058.70755439905","t5_958.870123633005","t27_773.880015570211","t16_1355.80913113841","t86_496.754312001669","t45_1336.02059574795","t94_1422.51750149894","t13_1456.15264975678","t6_1307.30506514253","t67_1308.58776039034","t70_1130.68755968411","t59_1279.7164353811","t30_1146.65955981299","t34_1361.34670022181","t48_1180.0582032752","t3_1241.37011769829","t33_1203.15659590823","t38_1268.5905962148","t20_1112.19415225291","t79_878.719074638454","t81_1278.75275946965","t14_1158.73226837482","t40_1314.44580901709","t51_959.616653783235","t85_1500.22813094812","t64_1162.36435794718","t89_1141.77487744162","t97_1262.98127914697","t58_1507.33295728067","t1_1145.84842349496","t72_1202.83892363749","t54_1399.09988823305","t28_696.046412345361","t15_1170.40751948915","t74_1188.31251185595","t78_1173.13055320959","t98_921.713526950922","t96_881.159688324926","t55_555.979324318284","t80_967.637673241426","t46_1176.7441060791","t25_903.144418383329","t4_1067.56619290719","t69_880.957089707289","t73_1138.57326982713","t84_1041.87278618899","t21_1528.30275809007","t49_1452.92184598442","t100_1450.56079808251","t19_1279.3245388776","t2_912.165719176637","t90_1411.68341824103","t93_1356.10778264576","t87_1267.98841750387","t99_1314.26174809108","t43_1052.39348941849","t18_1150.24003870907","t71_1305.38430648347","t65_1235.09350477266","t53_1158.61636615709","t36_807.747241240649","t11_1322.16309010641","t39_1100.93229407165","t22_1143.66316369805","t62_960.657890976833","t56_1535.95043616713","t31_1203.05654318567","t75_1530.15693275384","t29_1164.41276871042","t50_1170.26239604201","t41_1052.64108998285","t61_902.07314133119","t88_637.37101557666","t7_903.312230834725","t92_710.950002812454","t32_898.086195219535","t9_249.404594485138"
"t44_1245.23098500226",101,174,175,176,179,180,181,182,182,182,185,185,13,178,178,178,178,178,178,178,178,178,178,178,178,178,178,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t83_591.353568603235",101,174,175,176,178,178,178,178,178,178,178,178,178,14,187,187,187,187,187,187,187,187,187,187,187,187,187,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t91_917.424445621763",101,174,175,176,178,178,178,178,178,178,178,178,178,187,15,189,189,189,189,189,189,189,189,189,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t8_1493.08618640202",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,16,192,191,191,191,191,191,191,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t26_1273.37209007803",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,192,17,191,191,191,191,191,191,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t57_1524.46017816888",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,191,191,18,193,193,193,193,193,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t17_1454.1141400573",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,191,191,193,19,196,195,194,194,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t68_1537.13456256001",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,191,191,193,196,20,195,194,194,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t63_1414.51679557306",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,191,191,193,195,195,21,194,194,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t60_1368.8843337888",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,191,191,193,194,194,194,22,197,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t95_1456.46849948837",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,191,191,193,194,194,194,197,23,190,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t52_1058.70755439905",101,174,175,176,178,178,178,178,178,178,178,178,178,187,189,190,190,190,190,190,190,190,190,24,188,188,188,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t5_958.870123633005",101,174,175,176,178,178,178,178,178,178,178,178,178,187,188,188,188,188,188,188,188,188,188,188,25,198,198,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t27_773.880015570211",101,174,175,176,178,178,178,178,178,178,178,178,178,187,188,188,188,188,188,188,188,188,188,188,198,26,199,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t16_1355.80913113841",101,174,175,176,178,178,178,178,178,178,178,178,178,187,188,188,188,188,188,188,188,188,188,188,198,199,27,177,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t86_496.754312001669",101,174,175,176,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,28,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t45_1336.02059574795",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,29,112,112,111,111,111,111,111,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t94_1422.51750149894",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,112,30,113,111,111,111,111,111,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t13_1456.15264975678",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,112,113,31,111,111,111,111,111,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t6_1307.30506514253",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,111,32,116,115,114,114,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t67_1308.58776039034",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,111,116,33,115,114,114,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t70_1130.68755968411",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,111,115,115,34,114,114,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t59_1279.7164353811",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,111,114,114,114,35,117,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t30_1146.65955981299",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,111,111,114,114,114,117,36,110,110,110,110,110,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t34_1361.34670022181",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,110,110,110,110,110,110,37,119,118,118,118,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t48_1180.0582032752",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,110,110,110,110,110,110,119,38,118,118,118,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t3_1241.37011769829",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,110,110,110,110,110,110,118,118,39,121,120,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t33_1203.15659590823",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,110,110,110,110,110,110,118,118,121,40,120,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t38_1268.5905962148",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,110,110,110,110,110,110,110,110,118,118,120,120,41,109,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t20_1112.19415225291",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,109,109,109,109,109,109,109,109,109,109,109,109,42,108,108,108,108,108,108,108,108,108,108,108,108,108,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t79_878.719074638454",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,43,123,123,123,122,122,122,122,122,122,122,122,122,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t81_1278.75275946965",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,123,44,124,124,122,122,122,122,122,122,122,122,122,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t14_1158.73226837482",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,123,124,45,125,122,122,122,122,122,122,122,122,122,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t40_1314.44580901709",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,123,124,125,46,122,122,122,122,122,122,122,122,122,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t51_959.616653783235",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,47,127,127,127,126,126,126,126,126,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t85_1500.22813094812",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,127,48,128,128,126,126,126,126,126,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t64_1162.36435794718",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,127,128,49,129,126,126,126,126,126,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t89_1141.77487744162",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,127,128,129,50,126,126,126,126,126,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t97_1262.98127914697",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,126,126,126,126,51,131,130,130,130,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t58_1507.33295728067",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,126,126,126,126,131,52,130,130,130,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t1_1145.84842349496",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,126,126,126,126,130,130,53,132,132,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t72_1202.83892363749",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,126,126,126,126,130,130,132,54,133,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t54_1399.09988823305",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,122,122,122,126,126,126,126,130,130,132,133,55,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
"t28_696.046412345361",102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,56,134,134,134,134,134,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,102
