"tips","noise","steps","likelihood","rmse","time"
4,0.1,1000,-3.9866980007747,0.0246370989448307,0.301860809326172
4,0.1,0,-5.33056063770946,0.0860705512483886,0.00038599967956543
4,0.1,100,-5.32951311958928,0.0825262533102066,0.0304028987884521
4,0.1,200,-5.32951311958928,0.0825262533102066,0.0616850852966309
4,0.1,300,-5.32951311958928,0.0825262533102066,0.0915451049804688
4,0.1,400,-5.32951311958928,0.0825262533102066,0.121344089508057
4,0.1,500,-5.32951311958928,0.0825262533102066,0.150964975357056
4,0.1,600,-5.32951311958928,0.0825262533102066,0.180731058120728
4,0.1,700,-5.32951311958928,0.0825262533102066,0.211278200149536
4,0.1,800,-5.32951311958928,0.0825262533102066,0.241018056869507
4,0.1,900,-5.32951311958928,0.0825262533102066,0.270847082138062
4,0.1,1000,-5.32951311958928,0.0825262533102066,0.300549983978271
4,0.1,0,-2.59412052095074,0.0561393067960339,0.000437021255493164
4,0.1,100,-2.58798369476886,0.0655786927403585,0.0344760417938232
4,0.1,200,-2.58798369476886,0.0655786927403585,0.0659019947052002
4,0.1,300,-2.58798369476886,0.0655786927403585,0.0971529483795166
4,0.1,400,-2.58798369476886,0.0655786927403585,0.128293037414551
4,0.1,500,-2.58798369476886,0.0655786927403585,0.15946102142334
4,0.1,600,-2.58798369476886,0.0655786927403585,0.190812110900879
4,0.1,700,-2.58798369476886,0.0655786927403585,0.222087144851685
4,0.1,800,-2.58798369476886,0.0655786927403585,0.253261089324951
4,0.1,900,-2.58798369476886,0.0655786927403585,0.284509181976318
4,0.1,1000,-2.58798369476886,0.0655786927403585,0.315631151199341
4,0.1,0,-6.24700543566885,0.199487059968677,0.000417232513427734
4,0.1,100,-6.23480167872787,0.209746933716979,0.0318672657012939
4,0.1,200,-6.23480167872787,0.209746933716979,0.0633623600006104
4,0.1,300,-6.23480167872787,0.209746933716979,0.0945892333984375
4,0.1,400,-6.23480167872787,0.209746933716979,0.126067399978638
4,0.1,500,-6.23480167872787,0.209746933716979,0.157531499862671
4,0.1,600,-6.23480167872787,0.209746933716979,0.188756465911865
4,0.1,700,-6.23480167872787,0.209746933716979,0.220004558563232
4,0.1,800,-6.23480167872787,0.209746933716979,0.251359462738037
4,0.1,900,-6.23480167872787,0.209746933716979,0.282567501068115
4,0.1,1000,-6.23480167872787,0.209746933716979,0.316773414611816
4,0.1,0,2.59731041863454,0.110556107712022,0.000404834747314453
4,0.1,100,2.59874249668356,0.113434422515193,0.0318269729614258
4,0.1,200,2.59874249668356,0.113434422515193,0.0633831024169922
4,0.1,300,2.59874249668356,0.113434422515193,0.0948619842529297
4,0.1,400,2.59874249668356,0.113434422515193,0.126406908035278
4,0.1,500,2.59874249668356,0.113434422515193,0.157794713973999
4,0.1,600,2.59874249668356,0.113434422515193,0.18917179107666
4,0.1,700,2.59874249668356,0.113434422515193,0.220569610595703
4,0.1,800,2.59874249668356,0.113434422515193,0.25197958946228
4,0.1,900,2.59874249668356,0.113434422515193,0.284162521362305
4,0.1,1000,2.59874249668356,0.113434422515193,0.31560754776001
4,0.1,0,-3.92604673988531,0.075329869994452,0.000404119491577148
4,0.1,100,-3.9254059475707,0.0797001686575157,0.0318231582641602
4,0.1,200,-3.9254059475707,0.0797001686575157,0.063352108001709
4,0.1,300,-3.9254059475707,0.0797001686575157,0.0948512554168701
4,0.1,400,-3.9254059475707,0.0797001686575157,0.126556158065796
4,0.1,500,-3.9254059475707,0.0797001686575157,0.158021211624146
4,0.1,600,-3.9254059475707,0.0797001686575157,0.189685344696045
4,0.1,700,-3.9254059475707,0.0797001686575157,0.222153186798096
4,0.1,800,-3.9254059475707,0.0797001686575157,0.255796194076538
4,0.1,900,-3.9254059475707,0.0797001686575157,0.287569046020508
4,0.1,1000,-3.9254059475707,0.0797001686575157,0.319011926651001
4,0.1,0,-5.89076205299579,0.15387265302272,0.000404119491577148
4,0.1,100,-5.88758628052568,0.140394218371248,0.0324749946594238
4,0.1,200,-5.88758628052568,0.140394218371248,0.0641961097717285
4,0.1,300,-5.88758628052568,0.140394218371248,0.0956461429595947
4,0.1,400,-5.88758628052568,0.140394218371248,0.126995086669922
4,0.1,500,-5.88758628052568,0.140394218371248,0.158482074737549
4,0.1,600,-5.88758628052568,0.140394218371248,0.190001249313354
4,0.1,700,-5.88758628052568,0.140394218371248,0.22142505645752
4,0.1,800,-5.88758628052568,0.140394218371248,0.253653049468994
4,0.1,900,-5.88758628052568,0.140394218371248,0.284947156906128
4,0.1,1000,-5.88758628052568,0.140394218371248,0.316256999969482
4,0.1,0,-4.77147534017778,0.0736457899604915,0.0004119873046875
4,0.1,100,-4.77096035567187,0.074276241041845,0.0320489406585693
4,0.1,200,-4.77096035567187,0.074276241041845,0.0636470317840576
4,0.1,300,-4.77096035567187,0.074276241041845,0.0951640605926514
4,0.1,400,-4.77096035567187,0.074276241041845,0.126564264297485
4,0.1,500,-4.77096035567187,0.074276241041845,0.158018112182617
4,0.1,600,-4.77096035567187,0.074276241041845,0.189501047134399
4,0.1,700,-4.77096035567187,0.074276241041845,0.222697973251343
4,0.1,800,-4.77096035567187,0.074276241041845,0.255212068557739
4,0.1,900,-4.77096035567187,0.074276241041845,0.286541223526001
4,0.1,1000,-4.77096035567187,0.074276241041845,0.317936182022095
16,0.1,0,-20.4889077236555,0.0957646431343109,0.0016169548034668
16,0.1,100,-20.3785101261892,0.0634460107742171,0.171465158462524
16,0.1,200,-20.3785101244666,0.0634457287603253,0.34032416343689
16,0.1,300,-20.3785101244666,0.0634457287152007,0.510223150253296
16,0.1,400,-20.3785101244666,0.0634457287152013,0.679176092147827
16,0.1,500,-20.3785101244666,0.0634457287151959,0.847350120544434
16,0.1,600,-20.3785101244666,0.0634457287152003,1.0160551071167
16,0.1,700,-20.3785101244666,0.063445728715197,1.18741416931152
16,0.1,800,-20.3785101244666,0.0634457287152019,1.35651898384094
16,0.1,900,-20.3785101244666,0.0634457287151932,1.52573895454407
16,0.1,1000,-20.3785101244666,0.0634457287152041,1.71818208694458
16,0.1,0,-25.1988851478273,0.148899490439336,0.00150609016418457
16,0.1,100,-25.1665397157928,0.138355871410277,0.168437004089355
16,0.1,200,-25.1665397157928,0.138355871415544,0.334681034088135
16,0.1,300,-25.1665397157928,0.138355871415544,0.50121808052063
16,0.1,400,-25.1665397157928,0.138355871415545,0.669862985610962
16,0.1,500,-25.1665397157928,0.138355871415544,0.837793111801147
16,0.1,600,-25.1665397157928,0.138355871415544,1.00514817237854
16,0.1,700,-25.1665397157928,0.138355871415544,1.17288899421692
16,0.1,800,-25.1665397157928,0.138355871415544,1.34064102172852
16,0.1,900,-25.1665397157928,0.138355871415544,1.50879406929016
16,0.1,1000,-25.1665397157928,0.138355871415544,1.6766300201416
16,0.1,0,-23.2056812474307,0.092033263595636,0.00151300430297852
16,0.1,100,-23.160496265126,0.0736980176518905,0.171884059906006
16,0.1,200,-23.1604962651259,0.0736979796920346,0.341907024383545
16,0.1,300,-23.1604962651259,0.0736979796919609,0.512161016464233
16,0.1,400,-23.1604962651259,0.0736979796919601,0.683073043823242
16,0.1,500,-23.1604962651259,0.0736979796919635,0.853744268417358
16,0.1,600,-23.1604962651259,0.0736979796919675,1.02429127693176
16,0.1,700,-23.1604962651259,0.0736979796919727,1.19479036331177
16,0.1,800,-23.1604962651259,0.0736979796919665,1.36911249160767
16,0.1,900,-23.1604962651259,0.0736979796919677,1.53781747817993
16,0.1,1000,-23.1604962651259,0.0736979796919665,1.70766758918762
16,0.1,0,-22.7480340807534,0.057650630152022,0.00150394439697266
16,0.1,100,-22.7322159033897,0.056381048602554,0.196632862091064
16,0.1,200,-22.7322159033897,0.0563810486025388,0.364397764205933
16,0.1,300,-22.7322159033897,0.0563810486025332,0.537263631820679
16,0.1,400,-22.7322159033897,0.0563810486025319,0.708586692810059
16,0.1,500,-22.7322159033897,0.056381048602588,0.880208730697632
16,0.1,600,-22.7322159033897,0.0563810486025564,1.05332159996033
16,0.1,700,-22.7322159033897,0.0563810486026033,1.22363066673279
16,0.1,800,-22.7322159033897,0.0563810486025058,1.3941056728363
16,0.1,900,-22.7322159033897,0.0563810486025785,1.56693577766418
16,0.1,1000,-22.7322159033897,0.0563810486025174,1.73839783668518
16,0.1,0,-21.74645681447,0.0850684962992432,0.00154900550842285
16,0.1,100,-21.6764822820376,0.0890025499634236,0.172227144241333
16,0.1,200,-21.6764822820376,0.0890025499634236,0.345696926116943
16,0.1,300,-21.6764822820376,0.0890025499634258,0.515167951583862
16,0.1,400,-21.6764822820376,0.0890025499634258,0.684481143951416
16,0.1,500,-21.6764822820376,0.0890025499634268,0.853737354278564
16,0.1,600,-21.6764822820376,0.0890025499634273,1.02403831481934
16,0.1,700,-21.6764822820376,0.0890025499634275,1.19392037391663
16,0.1,800,-21.6764822820376,0.0890025499634241,1.36462640762329
16,0.1,900,-21.6764822820376,0.0890025499634237,1.53612232208252
16,0.1,1000,-21.6764822820376,0.0890025499634247,1.70533132553101
16,0.1,0,-24.0805139983439,0.0984097205076835,0.00149893760681152
16,0.1,100,-24.0472665885448,0.0863376851576559,0.171651840209961
16,0.1,200,-24.0472665885448,0.0863376843456423,0.370433807373047
16,0.1,300,-24.0472665885448,0.0863376843456421,0.538839817047119
16,0.1,400,-24.0472665885448,0.0863376843456417,0.706778764724731
16,0.1,500,-24.0472665885448,0.0863376843456419,0.874626874923706
16,0.1,600,-24.0472665885448,0.0863376843456418,1.04545283317566
16,0.1,700,-24.0472665885448,0.0863376843456423,1.21470379829407
16,0.1,800,-24.0472665885448,0.0863376843456426,1.38480377197266
16,0.1,900,-24.0472665885448,0.0863376843456423,1.55406785011292
16,0.1,1000,-24.0472665885448,0.0863376843456419,1.72293877601624
16,0.1,0,-21.9252515691583,0.067115345804132,0.00154304504394531
16,0.1,100,-21.8783186289824,0.0460565650350401,0.171233177185059
16,0.1,200,-21.8783186289824,0.0460565634018945,0.341687202453613
16,0.1,300,-21.8783186289824,0.0460565634018908,0.515681266784668
16,0.1,400,-21.8783186289824,0.0460565634018913,0.683131217956543
16,0.1,500,-21.8783186289824,0.0460565634018879,0.85014820098877
16,0.1,600,-21.8783186289824,0.0460565634018879,1.01818418502808
16,0.1,700,-21.8783186289824,0.0460565634018924,1.18509912490845
16,0.1,800,-21.8783186289824,0.0460565634018896,1.35216307640076
16,0.1,900,-21.8783186289824,0.0460565634018902,1.52023506164551
16,0.1,1000,-21.8783186289824,0.0460565634018872,1.69249510765076
16,0.1,0,-28.6852947845152,0.129717070618729,0.0023810863494873
16,0.1,100,-28.6360238541563,0.113114380377888,0.170974969863892
16,0.1,200,-28.6360238541563,0.113114380377895,0.341818809509277
16,0.1,300,-28.6360238541563,0.11311438037789,0.510802745819092
16,0.1,400,-28.6360238541563,0.113114380377895,0.703249931335449
16,0.1,500,-28.6360238541563,0.113114380377892,0.870975971221924
16,0.1,600,-28.6360238541563,0.113114380377892,1.0381019115448
16,0.1,700,-28.6360238541563,0.11311438037789,1.20919394493103
16,0.1,800,-28.6360238541563,0.11311438037789,1.37900304794312
16,0.1,900,-28.6360238541563,0.11311438037789,1.54694294929504
16,0.1,1000,-28.6360238541563,0.113114380377894,1.71432995796204
16,0.1,0,-21.3350847784144,0.0368882258424499,0.00153517723083496
16,0.1,100,-21.2858151001175,0.024080734609223,0.169341325759888
16,0.1,200,-21.2857891889523,0.0242915869227713,0.337161302566528
16,0.1,300,-21.2857885737249,0.0243264932125161,0.505258321762085
16,0.1,400,-21.2857885591548,0.024331921516029,0.674985408782959
16,0.1,500,-21.2857885588099,0.0243327580510831,0.84440541267395
16,0.1,600,-21.2857885588017,0.024332886788045,1.01298522949219
16,0.1,700,-21.2857885588015,0.024332906595561,1.18088936805725
16,0.1,800,-21.2857885588015,0.0243329096430566,1.34828352928162
16,0.1,900,-21.2857885588015,0.0243329101119221,1.51577568054199
16,0.1,1000,-21.2857885588015,0.0243329101840614,1.68358564376831
16,0.1,0,-24.532701534876,0.111247004841893,0.00150394439697266
16,0.1,100,-24.5165917295132,0.0972121529138909,0.174006938934326
16,0.1,200,-24.5165917295132,0.0972121529138934,0.342197895050049
16,0.1,300,-24.5165917295132,0.0972121529138812,0.510533809661865
16,0.1,400,-24.5165917295132,0.0972121529138915,0.679211616516113
16,0.1,500,-24.5165917295132,0.0972121529138819,0.871511697769165
16,0.1,600,-24.5165917295132,0.0972121529138788,1.0381817817688
16,0.1,700,-24.5165917295132,0.097212152913888,1.2034056186676
16,0.1,800,-24.5165917295132,0.0972121529138922,1.371577501297
16,0.1,900,-24.5165917295132,0.0972121529138875,1.53836345672607
16,0.1,1000,-24.5165917295132,0.0972121529138909,1.70620346069336
64,0.1,0,-99.1753612017309,0.136374417914921,0.00712895393371582
64,0.1,100,-98.4856953284697,0.0841749775318789,0.753134965896606
64,0.1,200,-98.4856946101944,0.0841560255274098,1.50026798248291
64,0.1,300,-98.4856946101914,0.0841559870197156,2.24734807014465
64,0.1,400,-98.4856946101914,0.0841559869411743,3.02104997634888
64,0.1,500,-98.4856946101914,0.0841559869409934,3.76673889160156
64,0.1,600,-98.4856946101914,0.0841559869409933,4.5013689994812
64,0.1,700,-98.4856946101914,0.0841559869409936,5.24428606033325
64,0.1,800,-98.4856946101914,0.084155986940997,5.98708295822144
64,0.1,900,-98.4856946101914,0.0841559869409786,6.74671292304993
64,0.1,1000,-98.4856946101914,0.0841559869409951,7.48771286010742
64,0.1,0,-79.4942808284904,0.0663728600978794,0.00642180442810059
64,0.1,100,-79.0927007708981,0.0665635356012377,0.786595582962036
64,0.1,200,-79.0927007708981,0.0665635356014217,1.54379463195801
64,0.1,300,-79.0927007708981,0.0665635356014287,2.29620265960693
64,0.1,400,-79.0927007708981,0.0665635356014209,3.0647976398468
64,0.1,500,-79.0927007708981,0.0665635356014093,3.81494951248169
64,0.1,600,-79.0927007708981,0.0665635356014155,4.56369948387146
64,0.1,700,-79.0927007708981,0.0665635356014186,5.31463742256165
64,0.1,800,-79.0927007708981,0.0665635356014166,6.06112051010132
64,0.1,900,-79.0927007708981,0.0665635356014126,6.826744556427
64,0.1,1000,-79.0927007708981,0.0665635356014238,7.57800960540771
64,0.1,0,-93.5823395535865,0.13039681045536,0.00803709030151367
64,0.1,100,-93.1143568934604,0.0973262137849068,0.761151075363159
64,0.1,200,-93.1143282950641,0.0972193712985718,1.50678110122681
64,0.1,300,-93.1143282050569,0.0972132890851949,2.25262522697449
64,0.1,400,-93.1143282047745,0.0972129483783808,3.01849412918091
64,0.1,500,-93.1143282047736,0.0972129292953542,3.76338315010071
64,0.1,600,-93.1143282047736,0.0972129282264797,4.50706005096436
64,0.1,700,-93.1143282047736,0.0972129281666173,5.2506799697876
64,0.1,800,-93.1143282047736,0.0972129281632493,5.99944996833801
64,0.1,900,-93.1143282047736,0.0972129281630849,6.76483798027039
64,0.1,1000,-93.1143282047736,0.0972129281630692,7.51002597808838
64,0.1,0,-89.5715023329745,0.105897014094061,0.00637698173522949
64,0.1,100,-89.3183735686765,0.0932160012161508,0.75459098815918
64,0.1,200,-89.3183735686764,0.0932159775196421,1.50308609008789
64,0.1,300,-89.3183735686764,0.093215977519564,2.25728106498718
64,0.1,400,-89.3183735686764,0.0932159775195399,3.03043508529663
64,0.1,500,-89.3183735686764,0.0932159775195626,3.77952122688293
64,0.1,600,-89.3183735686764,0.093215977519569,4.52838134765625
64,0.1,700,-89.3183735686764,0.0932159775195216,5.27313923835754
64,0.1,800,-89.3183735686764,0.0932159775195392,6.02126121520996
64,0.1,900,-89.3183735686764,0.093215977519571,6.79152321815491
64,0.1,1000,-89.3183735686764,0.0932159775195535,7.53812432289124
64,0.1,0,-93.0956746267939,0.0636306659879716,0.00644707679748535
64,0.1,100,-92.8728131650319,0.0589775563087398,0.75773024559021
64,0.1,200,-92.8728125365337,0.0590271269077892,1.50716638565063
64,0.1,300,-92.8728125362127,0.0590282460817294,2.28173756599426
64,0.1,400,-92.8728125362125,0.0590282713721772,3.02877736091614
64,0.1,500,-92.8728125362125,0.0590282719437415,3.77730822563171
64,0.1,600,-92.8728125362125,0.0590282719566284,4.52613735198975
64,0.1,700,-92.8728125362125,0.0590282719569808,5.28283643722534
64,0.1,800,-92.8728125362125,0.0590282719569915,6.05996656417847
64,0.1,900,-92.8728125362125,0.0590282719569366,6.82292366027832
64,0.1,1000,-92.8728125362125,0.0590282719569208,7.57493543624878
64,0.1,0,-104.312538660072,0.117491202780884,0.0078580379486084
64,0.1,100,-104.095453907804,0.10213611061085,0.760917901992798
64,0.1,200,-104.090669011143,0.100431700023883,1.51654195785522
64,0.1,300,-104.088626750392,0.0993746493311058,2.29312181472778
64,0.1,400,-104.087756953318,0.09870851291814,3.04397368431091
64,0.1,500,-104.087387399775,0.0982843114778802,3.79741048812866
64,0.1,600,-104.087230701091,0.0980123068987725,4.55556845664978
64,0.1,700,-104.08716435659,0.0978371007766965,5.31444048881531
64,0.1,800,-104.087136296566,0.0977239096111765,6.07849359512329
64,0.1,900,-104.087124437252,0.0976506408292723,6.81326651573181
64,0.1,1000,-104.08711942743,0.0976031537564242,7.55353164672852
64,0.1,0,-81.6504709176436,0.0621965690313735,0.00638294219970703
64,0.1,100,-81.2820972663052,0.048583217046306,0.754641056060791
64,0.1,200,-81.2820972416984,0.0485827266109983,1.49988222122192
64,0.1,300,-81.2820972416983,0.0485827266492748,2.2663152217865
64,0.1,400,-81.2820972416983,0.0485827266500827,3.00897336006165
64,0.1,500,-81.2820972416983,0.0485827266501498,3.75685620307922
64,0.1,600,-81.2820972416983,0.0485827266500973,4.51162528991699
64,0.1,700,-81.2820972416983,0.0485827266500841,5.26594519615173
64,0.1,800,-81.2820972416983,0.0485827266500795,6.05854630470276
64,0.1,900,-81.2820972416983,0.0485827266501186,6.82275319099426
64,0.1,1000,-81.2820972416983,0.0485827266500919,7.58170914649963
64,0.1,0,-92.4052078406944,0.0800319301758189,0.00648188591003418
64,0.1,100,-92.1172296097975,0.0674590894754949,0.775677919387817
64,0.1,200,-92.1172296097975,0.0674590887923404,1.5360119342804
64,0.1,300,-92.1172296097975,0.0674590887923533,2.3177649974823
64,0.1,400,-92.1172296097975,0.0674590887923331,3.07437181472778
64,0.1,500,-92.1172296097975,0.0674590887923562,3.83870577812195
64,0.1,600,-92.1172296097975,0.0674590887923421,4.58903169631958
64,0.1,700,-92.1172296097975,0.0674590887923405,5.34718084335327
64,0.1,800,-92.1172296097975,0.067459088792347,6.14569592475891
64,0.1,900,-92.1172296097975,0.0674590887923611,6.89272093772888
64,0.1,1000,-92.1172296097975,0.0674590887923411,7.63224101066589
64,0.1,0,-106.736913997311,0.15251734635005,0.00625395774841309
64,0.1,100,-106.447002213714,0.126952114733367,0.746427059173584
64,0.1,200,-106.447002213699,0.126951879147654,1.48493599891663
64,0.1,300,-106.447002213699,0.126951879135531,2.25132584571838
64,0.1,400,-106.447002213699,0.126951879135543,3.00080680847168
64,0.1,500,-106.447002213699,0.126951879135531,3.74268674850464
64,0.1,600,-106.447002213699,0.126951879135536,4.48693180084229
64,0.1,700,-106.447002213699,0.126951879135537,5.23035383224487
64,0.1,800,-106.447002213699,0.126951879135527,5.99421977996826
64,0.1,900,-106.447002213699,0.126951879135524,6.7481586933136
64,0.1,1000,-106.447002213699,0.126951879135532,7.49109578132629
64,0.1,0,-98.796608273705,0.116669496206676,0.00785684585571289
64,0.1,100,-98.481539764552,0.109095975925977,0.763925790786743
64,0.1,200,-98.4815389832017,0.109166945318048,1.51749563217163
64,0.1,300,-98.4815389831168,0.109167690758235,2.2820086479187
64,0.1,400,-98.4815389831168,0.109167698536804,3.05018162727356
64,0.1,500,-98.4815389831168,0.10916769861792,3.8088846206665
64,0.1,600,-98.4815389831168,0.1091676986188,4.55873155593872
64,0.1,700,-98.4815389831168,0.109167698618758,5.31334662437439
64,0.1,800,-98.4815389831168,0.109167698618841,6.09117579460144
64,0.1,900,-98.4815389831168,0.109167698618773,6.8428099155426
64,0.1,1000,-98.4815389831168,0.109167698618816,7.61540198326111
256,0.1,0,-374.985862218324,0.0883086484622532,0.036790132522583
256,0.1,100,-373.492301040553,0.0693436731279243,3.15619301795959
256,0.1,200,-373.492301040528,0.0693435386018187,6.28208613395691
256,0.1,300,-373.492301040528,0.0693435385951536,9.39840221405029
256,0.1,400,-373.492301040528,0.0693435385951303,12.5541203022003
256,0.1,500,-373.492301040528,0.0693435385951282,15.6924223899841
256,0.1,600,-373.492301040528,0.0693435385951112,18.8230023384094
256,0.1,700,-373.492301040528,0.0693435385951678,21.9606773853302
256,0.1,800,-373.492301040528,0.0693435385951293,25.1325702667236
256,0.1,900,-373.492301040528,0.0693435385951371,28.27476811409
256,0.1,1000,-373.492301040528,0.0693435385950991,31.45001912117
256,0.1,0,-357.775756917297,0.0808012478292445,0.033411979675293
256,0.1,100,-356.21348950333,0.0711244018726636,3.2153000831604
256,0.1,200,-356.20806148794,0.0708259279985957,6.34420800209045
256,0.1,300,-356.203186711911,0.0705561477853134,9.48317813873291
256,0.1,400,-356.198806398434,0.0703064984780429,12.5965821743011
256,0.1,500,-356.194869464929,0.0700751655614716,15.7437632083893
256,0.1,600,-356.19133036807,0.0698606201782841,18.8890252113342
256,0.1,700,-356.188148441168,0.0696614817224188,22.044819355011
256,0.1,800,-356.185287324239,0.0694764994346281,25.1841242313385
256,0.1,900,-356.18271447085,0.0693045382563213,28.3219470977783
256,0.1,1000,-356.18040071947,0.0691445665261693,31.4531571865082
256,0.1,0,-358.645391517036,0.0782989893664274,0.0331292152404785
256,0.1,100,-357.399136723889,0.0632921531245817,3.17542719841003
256,0.1,200,-357.397399530056,0.0637536810873838,6.30523729324341
256,0.1,300,-357.397199847231,0.063917594045045,9.45541024208069
256,0.1,400,-357.397174518497,0.0639764694729508,12.6189422607422
256,0.1,500,-357.397171249118,0.0639976707687305,15.7768831253052
256,0.1,600,-357.397170825681,0.0640053069140859,18.9297571182251
256,0.1,700,-357.397170770798,0.0640080569326156,22.0805132389069
256,0.1,800,-357.397170763682,0.0640090472133362,25.2283861637115
256,0.1,900,-357.39717076276,0.0640094037974827,28.4078092575073
256,0.1,1000,-357.39717076264,0.0640095321953102,31.5274293422699
256,0.1,0,-381.244096820887,0.0857023028181502,0.0329470634460449
256,0.1,100,-380.026304777244,0.0671902624466909,3.17409300804138
256,0.1,200,-380.026304574075,0.0671911814423611,6.31827998161316
256,0.1,300,-380.026304574069,0.067191187362832,9.48040914535522
256,0.1,400,-380.026304574069,0.0671911873975532,12.6400740146637
256,0.1,500,-380.026304574069,0.0671911873977679,15.8004879951477
256,0.1,600,-380.026304574069,0.0671911873978096,18.9838998317719
256,0.1,700,-380.026304574069,0.0671911873978197,22.1732239723206
256,0.1,800,-380.026304574069,0.0671911873978643,25.3886280059814
256,0.1,900,-380.026304574069,0.0671911873977835,28.5555770397186
256,0.1,1000,-380.026304574069,0.0671911873977773,31.7008771896362
256,0.1,0,-366.476402556658,0.0842846550478885,0.0318470001220703
256,0.1,100,-365.458719803877,0.0688507644722569,3.15475702285767
256,0.1,200,-365.458297475477,0.0688084045661628,6.28499794006348
256,0.1,300,-365.458251256724,0.0687965170410832,9.39965391159058
256,0.1,400,-365.458246231879,0.0687927124401418,12.545599937439
256,0.1,500,-365.45824568691,0.0687914716926582,15.6706919670105
256,0.1,600,-365.458245627854,0.068791064571901,18.8219690322876
256,0.1,700,-365.458245621456,0.0687909307135112,21.9726719856262
256,0.1,800,-365.458245620763,0.0687908866719888,25.1544029712677
256,0.1,900,-365.458245620688,0.0687908721786159,28.3077158927917
256,0.1,1000,-365.45824562068,0.0687908674087195,31.4588940143585
256,0.1,0,-327.742693193158,0.0710362480168094,0.030458927154541
256,0.1,100,-326.51806005556,0.0613991982305433,3.18877291679382
256,0.1,200,-326.518059850808,0.0613944667556809,6.36561679840088
256,0.1,300,-326.518059850796,0.0613944363407902,9.54230499267578
256,0.1,400,-326.518059850796,0.0613944360702889,12.6881470680237
256,0.1,500,-326.518059850796,0.0613944360677322,15.8481249809265
256,0.1,600,-326.518059850796,0.0613944360677142,19.0000009536743
256,0.1,700,-326.518059850796,0.0613944360677101,22.1406300067902
256,0.1,800,-326.518059850796,0.0613944360677279,25.3218660354614
256,0.1,900,-326.518059850796,0.0613944360677135,28.5014998912811
256,0.1,1000,-326.518059850796,0.0613944360676904,31.6475517749786
256,0.1,0,-394.617542024734,0.112997274273705,0.0354750156402588
256,0.1,100,-393.330390512065,0.0826158867605901,3.23762702941895
256,0.1,200,-393.330380812499,0.0826047509219962,6.3878538608551
256,0.1,300,-393.330380810694,0.0826046254228136,9.56667995452881
256,0.1,400,-393.330380810694,0.0826046237752107,12.7190730571747
256,0.1,500,-393.330380810694,0.0826046237527462,15.8991439342499
256,0.1,600,-393.330380810694,0.0826046237524186,19.0609278678894
256,0.1,700,-393.330380810694,0.0826046237524499,22.1821486949921
256,0.1,800,-393.330380810694,0.082604623752368,25.2716026306152
256,0.1,900,-393.330380810694,0.0826046237524165,28.3681156635284
256,0.1,1000,-393.330380810694,0.0826046237523895,31.5159306526184
256,0.1,0,-407.789798800635,0.10213539553182,0.033113956451416
256,0.1,100,-406.633123926383,0.0775012221783883,3.17450284957886
256,0.1,200,-406.633123926383,0.0775012216627697,6.31008076667786
256,0.1,300,-406.633123926383,0.0775012216627275,9.41904592514038
256,0.1,400,-406.633123926383,0.0775012216627788,12.5554299354553
256,0.1,500,-406.633123926383,0.0775012216627439,15.6950018405914
256,0.1,600,-406.633123926383,0.0775012216627713,18.8624398708344
256,0.1,700,-406.633123926383,0.0775012216627353,22.0193419456482
